formula,target
O3 Pb0.99 Si0.01 Ti0.48 W0.02 Zr0.5,1
Pr13 Zn58,0
Al22.33 Mg0.66 O36 Sr1.91,1
Ge3 Sb2 Se1.04 Te4.96,1
Ba1 Cu1 S3 Sc1,0
Ba1 Gd2 Ni1 O5,0
Ce4 Cr1 S7,0
Er1 Fe0.6 Mn1.4,1
H12 Br2 Ca1 O6,0
Al4.24 Be0.945 Fe0.759 Mg1.94 O16 Si3.055,1
In2 Mn1 S2 Se2,1
Cs0.9 Li2.88 O8 Rb0.22 S2,1
C1 Ge1 V2,1
Cd0.45 O5 Pb0.55 V2,1
Pb1 S0.1 Se0.1 Te0.8,1
As4 Fe2.57 K1.52 Na2.77 O16,1
B2 Co2 Dy1,0
Ag1 Cd1 Cs1 S2,1
Cu1 Se7 Si1 Tb3,0
C2 Ca1.14 Mg0.86 O6,1
Sb3 Te4.46,1
B1 Ge1 Li1 O4,0
Cd2 Cu1 In1 Te4,1
Se0.665 Ti1.33,1
Cu1 O10 Si4 Sr1,1
Ag1 Cu4 Yb1,0
C10 H8 F12 Gd1 N1 O8,0
Ir0.5 Mo3 Ru0.5,1
Ge1.2 Si0.8 Tb1,1
Ce0.167 O3 Sr0.744 Ti1,1
Cu8 Rb4 S12 Sn3,1
Fe0.6667 Ga0.6667 In0.6667 O3,1
Cr2 Cu0.5 In0.5 Se4,1
Ag0.5 As2 Pr1 Zn0.5,1
In1.5 La1 Ni0.5,1
Ag1 Nb1 Rb2 Se4,0
Hg2 Sn2 Sr1,0
H0.184 Ba1 O3 Sc0.199 Ti0.801,1
Ni2 Tb2 Zn1,0
Fe0.7 Mn1.3 Sb1,1
Sc1 Tc2,0
C12 Mn2 O12 Pt1,0
Cu2 Li2 Mo3 O12,1
H7 Mn1 O7 P1,0
Co0.91 La1.67 Mn0.97 O6 Pb0.33 Pt0.12,1
Ba1.44 Co3 K0.56 O8 Y1,1
Cr1.5 La1 Mo0.5 O6 Sr1,1
Ge2 Rb2 Se5,0
Ca2 Li1 O10 Ta3,1
K3 O1.38 S2.62 V1,1
H4 Ba0.97 K1.178 Mn7.759 Na1.957 Nb3.451 O38 Si8,1
Bi0.8 Mn4 O10 Sm1.2,1
K3 Rb3 Se13 Sn3 Zn4,1
C1 H2 B6 Ba3 O15,0
O3 Pr1 Ru0.923,1
Nd3 Se7 Si1.25,1
Ca1 Cl2 O4,0
Co1 La1 Na1 O6 W1,1
H18 Al0.76 Fe1.24 Mg0.146 Mn0.85 O17.4 P1.85,1
Hg11 K3,0
Cl2 Cs1 K1 O8,0
F0.2175 Li0.6003 Mn0.2697 O0.783 Ti0.1218,1
Ca1 Na2 O8 S2,0
Al4 Gd1.8 Lu1.2 Mg0.5 O12 Si0.5,1
Rh4 Sc5 Si10,0
As5 Cs5 Se9,0
B3 F6 O3 Rb3,0
Co0.5 Fe0.5 La0.7 O4 Sr1.3,1
Cu1 In1 S1 Se1,1
Dy1 Fe1 Si1,0
Cu2 Fe1 Nd0.9 O6.86 Sr2 Y0.1,1
C1 H6 F6 N3 P1,0
Ce0.45 Gd0.1 O1.83 Zr0.45,1
Eu4.25 F0.5 Na0.75 O12.5 Si3,1
Fe1 La4 Sn8,1
Ca4.914 F0.976 O12 P3,1
C2 H17.384 K0.154 Mg2 N1.846 O16 P2,1
Li1.14 Mn0.62 Ni0.24 O2,1
Ce1 Ga2.8 Ni2.2,1
Al6.5 Fe6.5 La1,1
C1 Gd2 N6 Si4,0
Fe0.7 Mn0.3 O2 Sr1,1
F7 Mg2 Na1 Sr1,1
La5 Sb3,0
Bi2 Mn1.334 Ni0.666 O6,1
Ca3 Pb1,0
Ba2 Cu3 O6.4 Y1,1
Mn5 Ni2 O21 Sr9,1
H10 B1 Li4 N3,1
Ag1.5 F3 Mo1 Na1.5 O3,1
As3 Nd1 Zn3,1
B1 Be2 F2 Na1 O3,0
O8 P2 Rb2 V1,0
As0.9 Ca2.15 Mg2 Na0.85 O12 Si0.15 V1.95,1
C7 H12 Ga1 Mn1 N1 O12,1
Al0.41 Ca1.53 Fe0.16 Mg0.39 Na0.51 O7 Si2,1
Ba3 Ca1 Mo2 O9,0
As1 P1 U1,0
B4 Lu0.5 Rh4 Th0.5,1
Ca1.78 O4 Si1 Sr0.2,1
Ba1 Cr2 F9 Na1,0
Co0.3 La1 Ni0.7 O3,1
Ba2 O4 V1,0
H16 Br4 Ca1 Mn1 O8,1
Ba1.6 Cu3 O6.817 Sr0.4 Yb1,1
Mg6 Ni16 Si7,0
Cl12 I3.5 Rb7 Sn4.25,1
Cu1 P2,0
Al0.4 Co1.6 Sc1,1
Al1.5 Cs1 F6 Na0.5,0
H4 Al1 Cl1 Na2 O4,0
Ba1 Be4 Li2 O6,0
Ce0.859 O1.99 Pr0.141,1
Ga4 Ti2 Y1,0
Ba2 Cu2.97 Fe0.03 La1 O7,1
 H1.98 Al1.98 F0.02 Fe1.2 Li1.91 Mg1.9 Mn0.01 Na0.03 O23.98 Si7.98,1
H6 Cu4 O10 S1,0
C4 H4 K1 O10 Sc1,0
F1.08 La2 Ni1 O3,1
Al1 Cu5 Yb1,1
Al9.94 Mg1.06 O17 Sr1,1
Co0.2 La0.7 Mn0.8 O3 Te0.3,1
Ce3 Cu1 Se7 Sn1,0
C1 H12 Co1 N5 O6,0
Bi3.25 Ce0.75 O12 Ti3,1
Ho1 In1 Rh1,0
Br2 Yb1,0
Al1 Ti1,0
Ge40 In6 K8,0
Cu2 Nd1,0
Ir3 Tm5,0
Lu1 Pt2 Si2,1
Al0.3 La1 Ni4.7,1
Co0.12 Li1.002 Mg0.008 Mn0.03 Ni0.832 O2 Ti0.006,1
Ge3.09 In6 Nd7 Ni4.91,1
K2 Mg1 O4 Si1,0
Ca2 Ni1 O6 W1,0
Fe4 Si9.9 Tb1.2,1
Al0.29 Ni0.27 Ti0.44,1
H4 Gd1 N1 O12 P4,0
Mn1 Si1 Yb1,0
I4 Sn1,0
Co1 K2 N6 O12 Pb1,0
Ba4 Eu2 O30 Ta6 Ti4,1
Pb2.25 Sn0.75 Sr1,1
Al2 Ce1 Ga2,0
Ba0.185 La0.815 Mn1 O3,1
Gd1 Rh1 Si3,0
Na1 O3 Sb1,0
Ge1 O5 Sr1 Ti1,0
K1 Mn1 O4 V1,0
Al0.552 Ca2 Fe1.448 O5,1
As1 Cu0.82 Mn1.18,1
C4 H7 Cs1 O10,0
Br1 In5 S5,0
Bi0.11 Pb0.89 Pd2.88 Pt0.12,1
Ni1 P1 Y1,0
Mn0.087 Se1 Zn0.913,1
Cs2 In2 Sb3,0
Al4 Dy1 Ni1,0
Al1 F5 Sr1,0
Cu1 Ge1 Lu1,1
C60 Cs1 Rb2,1
Cu3 Ga5 Sm2,1
Cu3 O12 Ti4 Tm0.667,1
Fe3 N1.3,1
Gd1 P2 Pd2,0
Al0.5 Au1 Zr1.5,0
Rh1 Sb0.28 Te1.72,1
Al0.2 Mg1 O12 P3 Zn0.4 Zr1.4,1
K2 Nb10 O47 W7,1
C0.1 Mo0.5 Pt0.5,1
B6 Co12 Tb1,0
Ba0.046 Mo1 O3 Sr0.947,1
Ba1 Pd2 Sb2,0
Al1 Cr1.5 Cu0.5 S4,1
Ge4 Na4 S10,0
Co1 Na0.7 O2,1
Al0.74 Ca1 Si1.26,1
F26 K8 Sb2 Zr3,0
Fe2.454 O4 Si0.546,1
Co1 Mg1 Pr4,0
Cd1 O3 Sn1,0
Ag1 Sn2 Tb1,1
La1 Mn3 Ni2,0
Fe17.426 Yb1.787,1
Ge4 Mo3 Sc2,0
Na1.912 S3 Zr1.088,1
H3 Na4 O11 P3,0
Cd154 Sb120,1
Br14 Ta6,0
Mo5 O16 U0.75,1
Gd0.7 In3 Sm0.3,1
Fe1 Na3 O8 P2,0
Ca0.009 Fe0.14 Mn0.785 Nb1.775 O6 Ta0.177 Ti0.032,1
Al3.2 Ca1.8 Ce0.03 O12 Y1.2 Zr1.8,1
H4 Cl6 Cs1 Cu4 N1 O6 Te2,0
Co2 O10 Se1 Te3,0
Ni1 Pr1,0
H36 Li6 Mo6 O42 Te1,1
Pd0.9 Y0.1,1
Nd1 O4 Pd2,0
Fe0.89 Mo1 O6 Sr2 V0.11,1
Cd0.9 F2.1 Yb0.1,1
Fe0.67 O3 Pb1 W0.33,1
Mn6.65 Ni4 Zn91.832,1
Co1 Li1 O2,1
K2.12 Mo12 S14,1
Ba0.1 Cu2 La1.9 O6.09 Sr1,1
B3 F1 O10 Pb6,0
Cu1 N6,0
Bi2 Mn2 O13 Se4,0
Ga3 Tb1,0
Ba3 La1 Nb3 O12,1
Ba0.5 Fe0.5 Mn0.5 Nd0.5 O3,1
Co5 Pr0.9 Ti0.1,1
Fe0.73 Ga2.18 S4,1
Li3 Nb0.65 O4 Ru0.35,1
C2 H9 N4 O5 P1,0
Cd1 N4 P2,0
Co0.5 Ge1 S7 Tm3,1
K0.312 Mn0.98 O2,1
La1 S0.52 Se1.38,1
Ca1 Mn3 O15 Si5 Zn1,0
Ca0.65 Ho0.35 Mn1 O3,1
Nb3 Sb2 Te5,1
Co1 Dy0.73 Fe1 Tb0.27,1
Nb2 Pd0.767 Se5,1
H48 La2 Mg3 N12 O60,0
Al2 Cu0.25 Ni0.75 O4,1
H3 Np1,0
Ag2.67 Cr1 I0.67 O4,0
H8.67 Al9.39 Ca19 Fe1.46 Mg2.52 O78 Si18,1
Cu3 Sb1 Se3,0
Cr2 Hg1 S4,0
Ce0.95 La0.05 O1.975,1
In0.58 Re1 Se4 Ta1,1
C4 H12 N2 O13 Sr2,0
H2 Al1 B1 O10 Se3,0
Co0.1 Cr2 Fe0.9 S4,1
Ba8 Cr1.2 O24 Ta5.68,1
Ce0.9 O2 Zr0.1,1
B4 Cd3 O12 Zn3,1
Ba0.712 Ca0.264 Nb2 Nd0.016 O6,1
Al10 Ba0.5 Cu1 O17 Sr0.5,1
Ge0.08 Ni0.92,1
Be1 Li1 P1,0
Al0.82 Cu5.18 U1,1
N1 Th1,0
As1 O2 Te0.5,1
C1 O3 Sr1,0
Fe1 O2.743 Sr1,1
O17 P4 Pb2 V3,0
Al14 Ca12 O33,1
Br1 Li3 O1,0
Nd1.22 O7.39 Zr2.78,1
K1 N3 Na2 W1,1
Cr1 F6 Nb0.25 Zr0.75,1
C2 Co1 Nd1,0
Dy1 Ru2 Si2,0
In1 O3 Yb1,1
H18 Na6 O30 P6 Te1,0
Cr0.9 Nd1 Ni0.1 O4 Sr1,1
Ba6 Mg18.16 Si13 Yb1.84,1
C32 H106 B60 Co3 O18,0
Pr1 S1,0
As7 Rh12,1
Bi2 Pb1.78 Se9 Sn4.22,1
Co0.5 Dy1 Mn0.5 O3,1
La6 Ni1 S14 Si2,1
Ce2 Pb1 Se4,1
Co9 La1 Zn4,1
Al3 Ho1 Zn5,1
H1 Li1 Nd2 O3,0
Eu1 Os2 P2,0
Er1 K3 O8 V2,0
Ba1 Mg0.3 Nb0.6 O3 Zr0.1,1
Al0.926 Cr0.074 Nd1 O3,1
K2 Mn2 Mo3 O12,0
Ca1 Cu3 Fe2 O12 Ta2,1
C1 Cl1 N5 S3,0
Pr1 Te2,1
Ga2 Ge1 Na2 S6,0
B1 O5 P1 Sr1,0
Cs2 O2.5 Sb1,0
Ce1 O3.82 Zr1,1
B1 Mn3 O5,0
Ni1 O4 Sm1.2 Sr0.8,1
Cu2.7 Mo0.3 O7.43 Pr1 Sr2,1
Bi9 I2,0
K3 O7 Si2 Tb1,0
Cd4 La23 Pt7,0
C1 Hf2 Tl1,0
H1 Al3 Ca0.46 O13 Si3 Sr1.54,1
O12 U1 Y6,0
Ce0.05 Gd1.95 O7 Ti2,1
Ba2 Cu2.82 Li0.18 O6.77 Y0.98,1
Cu6.35 K0.215 S4 Sb1 Tl1.785,1
K2.51 Mo6 Na1.49 Ni4 O24,1
Ba2 F3 I1 O9 W2,0
H3.12 La2.949 Li2.82 O12 Ta0.992 Zr1.008,1
Cu2 S4 Si0.75 Sn0.25 Zn1,1
Cu2 Gd2 O9 Pb0.5 Sr2 Tl0.5,1
C3 H6 F6 N1 Na1 O6 S2,1
Co2 Dy6 Ga1,0
C1 Ce4 I6 N1,0
Cd1 Mo6 Se8,1
Ba1 Ga2 S4,0
As2 In1 K2 Na1,0
Cu2 Hg0.78 Nd0.59 O6.88 Re0.22 Sr2.41,1
Au51 Tb14,1
Ga9.1 Ge3.9 Mn20,1
Bi2 Mn1 Nb2 O11.57 Sr2,1
Ag17 Mg54,0
Mn1 Na0.7 O2,1
Al1 K0.12 Na0.75 O4 Si1,1
H18 Al2 Mg1 O18 P2,0
Al2 Ce0.8 Pr0.2,1
C2 H2 O9.85 Pb1.85 U1,1
Co0.1 Fe0.9 O4 V2,1
Ho1 O6 Rh1 Sr3,0
O14 P1 W4,0
Ag0.25 Cu0.25 In2.5 S4,1
Al8 Er1 Mn4,0
C12 Ir4 O12,1
Al0.05 Co0.15 Li0.27 Ni0.8 O2,1
C2 H4.36 Ca1 O6.18,1
Ba1 Cu5.96 Se1 Te6,1
As4 Fe3 K3 O16,1
Ba5 Ga6 Ge1 P12,1
Be2 Ca1 O8 P2,0
Ag6 Al5 La1,1
La1 Mn1 O3.19,0
Cd1 Ga1 Nd1,0
Co6 F18 Rb6,0
Ir2 Si1,0
H5 O8.5 Si1 Ti2,1
S1 Zr0.75,1
Ba1 Eu0.5 Nb0.5 O3,1
Ag4.92 Hg1.6 Se6 Si1,1
Fe1 Li2 P2 S6,1
Al1 Cs2 Na1 O8 P2,0
Ba3 Fe0.97 O9 Ru2.03,1
 Al0.032 Ca0.191 Fe0.851 Mg0.917 Mn0.029 Na0.003 O6 Si1.968 Ti0.01,1
Ge1 Li8 O6,0
H43 Mo7 Na7 O46,1
Ba1 S3 Ti1,0
Er6 Ga1 Ni2,0
Ca2 O4 Ru1,0
B4 Fe3 O12 Tb1,0
Ca4.742 F1.038 O12 P2.727,1
Al1 Cu1 Dy1,1
B1 Cl4 K1 O12 S4,0
Bi3 O7.82 Pb1 V0.909,1
Cu0.9 In0.1,1
H3 Co1 F1 O5 S1,1
Co0.30205 Fe1.924 O4 Zn0.56095,1
H2 B1 Fe1 O6 P1,0
Cl6 K2 Mo1,0
Ta0.2 W0.8,1
Fe16.5 Si0.5 Sm2,1
H3 K2 O8 P1 S1,1
As1 O4 Tb1,0
Fe2 Na3 Se4,0
Ir3.067 Mg1.933,1
Al1.835 Cr0.166 Mg0.991 O4 Zn0.009,1
Pt1 Sn4,0
Fe5 Mn5 Si6,1
K3 Nb1 O14 Ti5,1
Gd1 Ni3 Sn2,1
Co1 La0.33 O2,1
Ba1 O3 Sb0.15 Sn0.85,1
In39 K18.2 Na4.8,1
Ba0.61 Co2.4 Fe1.6 Sb12,1
Ce1 Cu2 Ge2,0
Ag2 In4 La4 S13,1
Ag0.81 Al11 Cd0.205 O17.11,1
Nd0.6 Y0.4,1
Ba1 Ga2 Pt2,0
C4 H26 Cl6 Fe1 N4 O1,0
Bi4.22 Pb0.37 Se15 Sn8.41,1
Fe1 La1 O1 P1,0
H1 Al0.17 Fe0.83 O2,1
Al0.078 Cr1.708 Fe0.003 Mg0.987 Mn0.002 O4 V0.15 Zn0.008,1
Pt3 Ti1,0
Ce2 Fe13.794 Si3.204,1
Ag2 O2 Pd1,0
C13 H1 Cs1 Fe4 O13,0
Ge1 Ir1 Mn3,0
As3 Sn4,0
B18 Cs8 Se18,0
Cu1 Pb1.5 S7 Y3.33,1
Co5 Zr1,0
Be1 Ca1 La2 O5,1
C1 Co2 Nd2 Si1,0
Nd3 Se4,0
B6 Sm0.5 Sr0.5,1
Ta1 Te2,0
Mg25.27 Y3.73,1
K1 Na1 Nb1 Nd1 O5,0
Cu1 Ho0.75 La1 O3.89 Sr0.25,1
Ca0.98 Fe0.185 Mg0.855 O6 Si2,1
H1 K1 O3 Si1,0
K1 N1 O1 S1,1
H41 Ag2 Na3 O48 V10,0
Ga9.62 In1.38 K3,1
La1 Mn0.721 Sb2,1
Ni1 Pd2 Te2,0
H2 Co3 O9 S1 Se1,1
Cl3 Er1 O12,0
Ca0.97 Fe0.15 Mg0.85 Na0.1 O6 Si2,1
Co0.5 Fe2 Mg0.5 O4,1
As1 Ni1 Ta1,0
Cr0.6 Fe1.4 Mg1 O4,1
Pt1 Sb1 Sn1,1
Co0.93 W0.07,1
Al1 As1 Pt5,0
C9 H30 Cl9 N3 Sb2,0
Co2 La2 O3 Se2,0
Ce1 Sb3 V0.99,1
Ge5 Y3,1
Ca7 Mg7.25 Si14,1
Cu0.3 Ru0.7,1
Cu2 La4 Mo1 O12 Zn1,1
Al1 Co1 V1,1
Pt4 Rb2 S17 U6,1
Bi6 Ni1 Rh1,1
Al1 Ba1.85 Eu0.15 Li1 N12 Si7,1
Cu6 In6 Nd1,1
Cd3.114 Lu9.886 Pd1,1
H7.67 N1.01 Na0.1 O10.37 Si4,1
Ca3 Fe0.64 O12 Sc1.36 Si3,1
Fe2 O6.52 Sr2.875 Y0.125,1
Ag1 Na1 O1,0
Ca1 Gd2 O16 W4,1
Cs4 P2 Se10,0
Ni0.7 Zn0.3,1
H11 N2 O4 P1,0
H36 Mo1 N4 Na2 O38 V9,1
Co1.03 Li0.95 O4 P1,1
Bi1.8 Nd0.2 O7 Ru2,1
Cu0.875 Si0.125,1
Au3 Yb5,0
Bi1 F2.8 O0.1,1
Al2 Cu3 U1,1
As1 Fe0.85 Ir0.15 Nd1 O1,1
Co0.5 Ge1 S7 Sm3,1
Al1 Cr1 Gd3 S7,0
C4 H16 Cl4 Hg1 N2,0
Ca0.175 La0.825 Mn1 O3,1
Cl12 Re1 Te2,0
Pt1 Se1.5 Te0.5,1
Al52.996 Ru12 Si17.004 Sm8,1
Co5 Sm1,1
B2 Ru1 Ta2,0
Cu2 O5.667 Pr1 Sr2,1
H3 Co2 Mo2 Na1 O10,0
H15 Cl3 N5 Rh1,0
La0.01 Rh0.99,1
Co0.286 Cr0.86 Re0.853,1
Ba3 Lu1 O9 Ru2,0
Al1 Er0.5 O3 Y0.5,1
  H8 Ca0.21 F0.24 Fe0.15 K0.05 Mg0.07 Mn0.33 Na3.33 Nb0.51 O21.76 Si4 Ti3.07 Zr0.01,1
Cu3 Nd3 Sb4,0
Cr0.752 F6 Li0.752 Zn1.496,1
Dy1 Fe2 Si2,0
Cl1 O4 Sb3,0
Cd1 Ge2 Pr6 S14,1
Au3 Er3 Ga8,0
Bi2 Br7 Cs1,0
Ba3.44 Ir2 K1.56 O10,1
Ca9 Dy1 O28 V7,1
Ca1.866 Cu1 O3 Sr0.134,1
Ce0.8 Nd0.2 S1,1
B1 Ni6 Si2,0
Co0.5 Cu1.5 Ge2 U1,1
Al10 Cu7 Tb2,1
Al1.599 Cr0.244 Mg1.157 O4,1
As1 Fe0.2 La1 O1 Ru0.8,1
Gd1 In1,0
Cu0.15 Er1 Fe1.85,1
Ga1 Nb6 Si1,1
Ce0.5 Ga0.5 Mn1.5 O7 Sb1.5,1
Cr0.5 Nb1 Se2,0
O24 Rh7.5 Sr10.5,1
Ba0.775 Dy0.15 O3 Sn0.1 Ti0.9,1
Be1 Co1,0
Al1 Ca0.19 Eu0.81 F5,1
Bi1 Cl1 O2 Pb1,0
B6 Ru19.75 Ta3.25,1
Au9 Sb1 Y3,0
Fe3.6 Ga0.4 N1,1
H13 Cr1 N2 O10 P2,0
Co0.04 Nb2 O8 Zn0.96 Zr1,1
La1 Mo6 S4 Se4,1
Mo5 Re24,0
O4 Ta0.1 Ti0.9 Zn1.95,1
C1.03 B36 Si9 Tm2.1,1
Cl2 Cu1 O3 Sb1 Te1,1
H36 Li2 N4 O38 V10,0
As0.1 Se0.9 Sm1,1
Gd1 Tc2,0
Ba3.99 O54 Sm9.34 Ti18,1
Ca1 Ge1 Sr1,0
Fe0.5 Mn1 O3 Sb0.5,1
Cu2 Mg1 O3,0
B3 Ba2.555 O9 Y1.445,1
Ce0.1 I1 La2.9 S8 Si2,1
In1 Nd2 Rh2,0
Li0.973 Mn1.287 O4 Ti0.75,1
H12 Cu1 O14 Rb2 S2,0
Ge3 Y5,0
Ga0.52 Mo2 S4,1
Cu6 Ga2.18 U1,1
La1.85 O7 Ti2 Y0.15,1
La3 Rh1,1
Er0.6 Gd0.4 Ni1,1
H6 Cl2 Co1 N2,1
Al4 Au1.8 Eu1 Ge1.2,1
B3 Ba3 F1 O9 Zn2,0
B4 Co4 Tm1,0
Al0.1 Ba0.3 La0.7 Mn0.9 O3,1
As0.08 Cu0.92,1
Cl2.08 Sr0.96 Th0.04,1
C2 Br3 La3,0
Li1 O8 Pr1 W2,0
Ag1 Cr1 S1.2 Se2.8 Sn1,1
Ba2 Cu1 Hg0.922 O4.25,1
Ba1 Er1 Mn2 O5,0
Fe0.75 K0.75 O2 Si0.25,1
K5 N12 Ni2 O24 Y1,0
Cl2 I2 Nb1,0
Cl9 Cs3 V2,0
Ca0.76 Fe0.23 Mg0.77 Na0.24 O6 Si2,1
Fe3 Si5 Yb2,0
Cd1 Ni4 Sm1,0
Al0.99 F0.99 O4.01 Si0.01 Sr3,1
I3 La3 Pb1,0
K0.05 Mn1 O3 Pr0.95,1
Br3 Cl3 Fe8 O32 Te12,1
Ca0.82 Cu1 O2,1
Ba2 Nd1 O6 U1,1
Bi3 Cu1 Gd5,0
As1 Ba1 Pd1,0
Mo1 Na2 O8 P1 Yb1,0
Ba2 In1 Li1 Se4,0
Bi1 Ca1 O5 V1,0
B1 Gd1 Pd3,0
Mo6.22 S3.94 Se4.06,1
B7 Mo3 U1,0
As4 Cr1 Fe3,1
Bi0.4 Sb1.6 Te3,1
La0.6 Nd0.4 Os2,1
Li0.96 Na0.04 Nb1 O3,1
Ga2 Ge4 O14 Sr3,1
H15 F6 Ga1 N4 O2,0
Hg3.03 In0.97 Sr1,1
Gd2 In1 Pd2,0
H2 Co1 Mo1 O7 Se1,0
Th0.51 Y0.49,1
K1 Mg0.5 Mo2 O8 Zr0.5,1
Al2 Cd1 Se4,0
O3 Sr1 Zr1,0
Cu2 Na4 O32 S8 Zn4,0
La1 Mn1 O3.22,0
Ho1 Rh1 Si1,0
Al2 Er1,0
Al1 Y1,0
Ag1.2 Cs0.4 Pr0.8 Te2,0
Cu0.5 Ni0.5 O4.07 Pr2,1
C4 H62 Cl1 Li9 Mo6 N2 O60 P8,1
C5 Ca4 Ni3,0
Ni2 S1 Te1,1
La11 O26 V4,0
Ba1 Cd2,0
  H3.54 Al6.8 B3 F0.18 Fe1.73 K0.013 Li0.024 Mg0.5 Mn0.048 Na0.68 O30.82 Si5.84 Ti0.03 Zn0.039,1
Ba2 N2 Zn1,0
N2 Na1 Ta1,0
Cl1 In4 Rb1 S6,0
Cu2 Gd1 La0.02 O8 Ru1 Sr1.98,1
Eu2 Ni12 P7,0
Al1.979 Fe0.073 Mg0.931 Mn0.003 O4 Zn0.004,1
Al20 Th0.8 V2,1
Al2 O4 Zn1,1
Ca0.75 Eu0.25 Ni2 Zn3,1
Fe0.8 Ni0.2 O2.79 Sr0.75 Y0.25,1
Ba1 O8 P2 Th1,0
H2 B1 Cu2 Li1 O10 P2,0
La1 Li3 Sb2,0
Cs1 Mo4 O28 P7,0
B1 Fe14 Th1 Y1,1
Fe8.64 Gd0.64 Mo2.64 Nd0.36,1
Cd1 Cs1 In1 Te3,0
O1 Se1 U1,0
Ge2 In2 O7,0
Eu0.4 La0.6 Pd3,1
As1 Te1 Th1,0
Cl10 Co1 W2,0
Cl1 O0.29 Zr1,1
Al1 Hf1 Rh1,1
Co1 Dy1 Ge1,0
B4 Cr1 Nd1,0
Ag0.5 Cs0.5 Nb2 P1 S10,1
Ce0.91 Co5.18,1
Cu0.333 Nb0.667 O3 Sr1,1
Ba0.528 Si2 Sr0.472,1
Al0.31 Fe2.35 O4,1
Mo9.35 O32 W1.65,1
Ba11 Nb7.59 O33 Ti1.41,1
B3 N4 Nd7 O13,1
Cl1 O2 Pb1 Sb1,0
Eu1 P12 Ru4,0
As2 Cu1 Er1,0
Co1 Fe5 Ga6 Zr1,1
Pd20 Si6 U3,0
Cu0.14 Li0.86 Nb1 O3,1
H8 Fe3 Na1 O14 P2,0
H10 B5 Na1 O13,0
F4 Li1 Yb1,0
Cu2 O6.77 Pr1 Sr2 Tl0.899,1
Ce2 Te5,0
In0.03 Pb0.97 Se1,1
Ag0.8 Al4 Cu3.2 Se8,1
Ag0.75 Al3.25 Eu1,1
Fe1.4 O4 Ti0.075 Zn1.3 Zr0.225,1
H0.859 Na0.2 O2.141 Sr0.8 V1,1
Cl7 Cs3 F2 Sn3,0
Ca1 F1 Na1 Nb2 O6,1
Ca2 Ge1 O4,1
Na1 Nb2 O6.5 Sr1,1
Co1 Mg4 Y9,0
Br0.2 I1.8 Sr1,1
Mn1 Nb1 Si1,0
Mo0.55 S2 Ta0.45,1
Co1 Nd1 O6 Ru1 Sr1,1
Ba17 Er16 O57 Pt4 Zn8,0
Au1 Li1 Mg1 Sn1,0
As1 Co1 O1 Sm1,0
Mg1 Ni1.6 Zn0.4,1
Ag3 Au0.4 Sb0.6,1
H8 F6 N2 Ti1,1
H0.09 As1 Fe1 O1 Sm1,1
Bi8 Mn4 O25.52 Sr8,1
Cu1.926 Ge1.008 Se4 Zn1.027,1
H21 Mg1 O50 P1 W12,1
Cu1 Ga0.5 In0.5 Tb1,1
H10 Br6 O5 Sn2 Sr1,0
H30 Cd2 Cl10 N12,1
Al8 Ce1 Co0.97 Fe1,1
Gd1 Pd1 Zn1,0
B4 Re0.8 V3.2,1
Cd1 Cu2 Sn1 Te4,0
Cr1 Mn1 O5 Sm1,1
Cd1 Ge1 Te4 Tl2,0
 Al0.097 Ca2.927 Fe1.665 Mg0.074 Mn0.031 Na0.026 O12 Si2.744 Ti0.436,1
Al1 Ca1 Si1,1
Cu2 Ge1 Mn1 Se4,0
Cr1 Nb4 Si3,0
B2 Co2 Ni11 Y3,1
Ge3 Mn5 Tb1,0
Cr0.5 F2 Nb0.5 O1,1
Ca0.5 Dy1 Te2,1
Fe0.5 Li4.5 O6 Te1,1
Co1 La2 O12 Sr2 W2,0
H2 Ce1 F2 O5 S1,0
Fe0.3 Mg0.7 O1,1
Ca3 Ge3 Mn2 O12,0
Cs1 Mo1 Np1 O6,0
Cu1 La5 O7 S5 Ti2,0
 Al0.17 Ca0.83 Cr0.05 Fe0.07 Mg0.86 Na0.1 O6 Si1.91 Ti0.01,1
Au5 Sr1,0
Pr5 Ru2,0
Ge136 Na21.7,1
Gd0.15 Mn6 Sn6 Tm0.85,1
Co0.115 Li1 Mn0.063 Ni0.822 O2,1
K1 Mg1 O12 P3 Pb1 Ti1,1
Ir0.5 Si1.5 U1,1
Ge0.35 Pb0.65 Se0.35 Te0.65,1
Cr1 Se0.4 Te0.6,1
Au1 Na3 O2,0
H12 B12 Cs3 I1,0
H2 Cl5 In1 K2 O1,0
Bi1 U1,0
Al11 La1 Mg1 O19,1
Cu2 Ge2 U1,0
Li0.87 Mn1.98 O4,1
Bi2.16 Cu1 La0.6 O6.26 Sr1.4,1
Fe2 O5 Rb6,1
La2.67 Na0.33 Se4,1
Ni2 Sm1,0
O2 Sn0.02 Y0.04 Zr0.94,1
Li1 Mn1.75 O4 Ru0.25,1
Cu2.4 Fe0.6 O7.5 Sr2 Y1,1
Co2.75 Fe0.25 O4.049,1
Nd5 S8 Sr1,1
Al0.599 Nb0.424 Nd0.146 O3 Sr0.832,1
Li2 Pt3 S4,0
H1 Na3 O8 S2,0
H2 O2 Sr1,0
C1 H8 Ca2 O11 S1,0
Fe12 La0.6 O19 Sr0.4,1
Co1.4 Cu0.6 O6.5 Sr1 Y2,1
K1 Na1 O5 Pr1 Ta1,0
Ir0.8 Ni0.2 O3 Sr1,1
