formula,target
H18 Al13 Cl1 O38 Si5,0
Ga3.76 Ni1,1
P4 Rb4 S24 Ta4,0
Ga1 S2.064 Se5.936 V4,1
Cu4 Si2 Zr3,0
Ag1 Cs1 F6 Fe1,0
P1 Ti0.4 W0.6,1
Ge2 La1 Mg2.6,1
Ba0.9965025 Bi0.00124875 Na0.00124875 O3 Ti0.999 Y0.002,1
K1 O8 V3,0
Cm1 Se1,0
Ca6.925 Cu23.15 Nd3.66 O41 Sr2.925 Y1.34,1
Cu8 La2 O17.64 Sr6,1
Cs8 Fe4 S10,0
Al2 F3 Na3 O8 P2,1
H6 Cl2 O11 Sn1,0
C2 I12 N1 Y7,0
Co0.4 Li0.95 Mn0.27 Ni0.32 O2,1
 Ca0.009 Fe0.138 Mn0.792 Nb1.794 O6 Sc0.002 Sn0.003 Ta0.166 Ti0.077 W0.001,1
Br6 F18 K1 Na1 Pb11,1
Co1 Fe1.6 Ga0.4 O4,1
Ba1 Lu1.5 O10 Si3 Y0.5,1
Cu3.85 Mo3 O12,1
Gd1.85 Pr0.15,1
Ba0.05 Ca0.35 La0.5 Mn1 O3 Sr0.1,1
C9 H11 Cu2 I2 O1 S1,0
Cl1 La1 Te1,0
B4 Rh3.4 Ru0.6 Sm1,1
Mo0.67 Ru0.67 W0.67,1
B3 Co1 W3,0
H10 Fe3 N1 O14 S2,1
Gd1 Ge1.6 Si0.4,1
Mg1 Si5,0
C2 Ca1 Mg1 O6,1
H6 Al2 Ba3 O18 P6,0
Cu1 In1 O5 V1,0
Bi1 Ca1 I1 O2,1
Co0.2 Li0.19 Mn0.8 Ni0.21 O1.9,1
Cr0.3 La1 Mn0.7 O3,1
Eu3 Fe5 O12,0
Fe0.5 Ni0.5 Sb3,1
Fe1.56 Ge1,1
Ba2 Cu2.2 Hg1.5 O8 Pr1.3,1
Cu0.08 Fe0.77 Sb1 V0.9,1
Br1 Cl14 P3,0
Ba0.52 Fe0.8 O2.43 Sr0.48 Zn0.2,1
C1 Cr0.54 Cu2 Hg0.46 O9.88 Sr4,1
Al1.8 Fe0.2 Lu1,1
B2 Ho2 Na2 O10 Te1,0
B5.38 Ni19.07 Ti2.73,1
C1 Al0.49 W0.51,1
Cr0.3 La0.5 Mn0.7 Nd0.2 O3 Sr0.3,1
La3 Ni1 Si3,1
Cu1 Sb7 Zr4,0
C1.5 I5 La4,1
Bi2.2 Ca1 Fe2 O9 Sr1.8,1
Ca1.33 Er0.13 La0.93 Mo4 Na1.33 O16 Yb0.27,1
F1 Fe0.63 Mg1.37 O4 P1,1
Bi1.9 Ca1 Nb2 O12 Sr1.04 Ti1,1
Al3 Ho1,0
As1.4 Cu0.3 In1.7 Se0.6,1
As2 Au1 Tb1,0
Ca9.615 Mn0.885 O28 P7,1
In5 S13 Y4,0
C3.6 H4.2 Mn1.2 O8.5 Ti0.6,1
Ag3.65 Bi4.35 Br3.3 S6.7,1
B4 Rh1 Tm1,0
Ag1 La5 Se8,1
C1 In1 Nd3,0
C1 Cr1 V1,1
Be2 O5 Sr3,0
Ca14 F2 Nb2 O34 Si8,0
Cu0.286 S2 Ta1.18,1
As1 Co0.15 Fe0.85 La1 O1,1
Ba0.69 Bi0.66 Gd0.35 K0.3 O3,1
C2 H10 Mg1.2 Mn0.4 O16 Zn5.4,1
I0.99 Li6.07 S5.01 Sb0.66 Si0.34,1
Ca0.09 Fe0.52 Mg0.39 O3 Si1,1
Ca0.75 F2.25 Y0.25,1
C1.52 Cr3 N0.48,1
Eu1 Ga3.79 Mg0.21,1
Ca2 Mn1 O6 W1,0
H8 O16 P4 Rb2 Zn1,0
Ca3 Cr2 O12 Si3,0
C1 K3 O8 V1,0
Al2 Fe3 Nd1,1
H1 Al1 I6 K2 O18,1
Sb0.012 Tl0.988,1
H8 Ca1 O14 P4 Ti2,0
Ca0.1 Cl1.25 Li5.55 P1 S4.75,1
Ba5 O21 Tm8 Zn4,0
Cu3.17 Si1,1
Nb1.19 Se2,1
C8 H18 Co2 N2 O13,1
Ba3 Cu1.94 Se10 Sn3,1
Al0.1 Cu1 Ga0.9 S2,1
Al0.293 In2.373 S4,1
B1 Hf0.06 W1.94,1
As2 O4 Zn1,0
Ga0.88 Mn1.12,1
C4 Ho1 Y1,1
H16 Al2.78 Fe0.94 Mg11.06 O36 Si5.22,1
H3.16 Al7.78 B3 F0.84 Li1.22 Na0.84 O30.16 Si6,1
Br4 Ga1 K1,0
Ba0.3 Cu1 La1 O5.12 Sr0.7 Tl1,1
Bi2 Mn3 O2 Sr2,0
Eu0.85 In0.15 Pt2,1
Fe0.954 Ti0.968 V0.086,1
C3 H4 B1 K1 O6,0
Co0.115 Fe0.885,1
Ru3 Si5 Tb2,0
Mo1 O8 U2,0
H4 Ca1 O8 P2,0
C2 H12 Br6 K1 N2 Ru1,0
Cl29 N6 Rb1 Th12,1
C4 H10 Co1 N4 O6,0
B1 Ba1 O8 P2 Rb1,1
B2 Gd0.5 Rh3,1
O8 P2 Zn3,0
Ca7.68 Eu0.5 La0.5 O28 P7 Zn1,1
Bi0.06 Ga5 Gd2.94 O12,1
Co1 Zr3,0
Al1 B2 Co0.175 Fe1.825,1
Cu1 O6 Ti1 Tm2,1
Gd1 Pt2,0
Ga8 Rh3 Y3,0
B7 Mn1 Tb3,0
C6 Gd3 Mn2,0
Hg1 K2 Se4 Sn1,0
Li1 Mn0.9 Ni0.5 O4 Ti0.6,1
Nb0.3335 O2 Sn0.075 Ti0.425 Zn0.1665,1
As1 Cl1 Co2 O4,0
Ir3 W1,0
Ce1.34 Si4 U0.66,1
As1 Br1 Hg3 Se4,0
Fe2.538 O4 Ti0.462,1
Cl36 Ir4 Sc20,0
Ce2 Rh3.15 Si0.85,1
Na0.48 Nb2 Nd0.51 O6,1
B2 Fe1.34 Mg0.66 O5,1
Ca0.1 Co1 Nd0.9 O3,1
Ca9 Nd1 O28 V7,1
As0.995 Ga0.995 Sn0.01,1
Ca5.1 Na1.9 O16 P3.9 Si0.1,1
Ba7.96 Ga10 Si34.01,1
Co19 Sm5,0
C1 La3 Tl1,0
Co1 Fe1 Lu1 O4,1
Ce2 Ga12 Ni1,0
Ba8 Cu5.1 Ge40.2 Sn0.7,1
Ba2 Ca1.536 Cu3 O10 Tl2.291,1
Fe4 Sb12 Sr0.935,1
Ag1 La1,0
C6 H44.5 Ge1 O55 S3 Sm2.5 W11,1
Se5 Sm2 U1,0
Ba2 Cu2 F7 O3 P1,0
Co4.3 Fe10.7 Si2 Y2,1
Cl18 K4 Ta6,0
O12 P3 Pb3 Sc1,1
Bi0.5 O7 Ru2 Sm1.5,1
Ni3 Sb0.4 Sn0.6,1
Fe0.719 Mn3.281 N0.82,1
Cd5.238 Gd1 Zn0.762,1
Ag1 I1 In2 Te3,1
Co2 Ge2 Tb0.25 U0.75,1
Al2 Mg1 O4,1
Cr0.5 Fe0.5 La0.8 Nd0.2 O3,1
Ni3 S2,0
Fe0.005 Ga0.995 La1 O3,1
C6 H6 Dy1 F9 O9,0
Ga1 Li0.914 Na0.086 O6 Si2,1
Br1.12 Cl1.88 Sm1,1
Cu0.1 Gd0.88 Ni0.9,1
Ag1 F9 Xe1,0
Ni1 Ru1 S4,1
Al6 K0.67 O9.33,1
Fe0.5 O12 P3 Ti2,1
As1 In2 Sb1,1
Co0.2 Mn0.8 Nd0.5 O3 Sr0.5,1
Ga1.45 Ir0.55 Sm1,1
O6 V2 W1,0
Fe1 Mo4 O15 Rb3,0
F3 Sn1 Tl1,1
Ce0.35 O4 Sr0.5 W1,1
Fe2 Sc1 Si2,0
C4 Ca1 O4,0
Co2 Mo3 O8,0
Er0.11 Pd0.89,1
Ag1.97 Co1.98 Fe1.02 O12 V3,1
In0.095 Sn0.905 Te1,1
Al1.5 Ga1.5 Nb1,1
Ca1 Cs2 F4,0
Eu0.01 Gd0.99 O4 P1,1
Ba2 Cu2.4 Fe0.6 La1 O7.08,1
Bi0.93 Fe1 La0.07 O3,1
C1.9 Fe9.85 Nd1 Si1.15,1
Al1 Ca2 Fe0.5 Mn0.5 O5,1
C6 H18 As6 Br6 O6 Rh2,0
P12 Ru19 Yb5,0
F43 In32 N17 O1,1
Br7.83 Re6 S5.17,1
B1 Ba1 S4 Sb1,0
Ba0.7 O3 Sr0.3 Ti0.95 Zr0.05,1
Al0.85 Cu2 Mn1 Sn0.15,1
Fe0.62 La0.09 O3.75 Ru0.38 Sr1.91,1
C6 K4 N6 Re6 S6.874 Te1.126,1
Cu1 Li2 P1,1
Ge1 Mg0.5 Pr3 S7,1
Bi7 K3 O24 S4,0
As2 Ge2 Te5,0
Ga1 P1,0
Gd1 Ge2 Pd2,0
Ba1 La1 Mg1 O6 Ta1,1
Ce12 In1 Pt7,0
Ga8 In24 O64 Sn7.6 Ti0.4,1
Mg0.38 Mn0.62 O3 Si1,1
Nb0.787 O5 P1 W0.213,1
Co0.207 Li0.9565 Ni0.826 O2 Zn0.011,1
Bi1 Pd1 Y1,0
B1 O8 P2 Rb1 Zn1,0
B2 Fe1.3 Mg1.7 Rh5,1
Ga1 Hf5 Sn3,0
C14 H24 K1 Mn1 N8,0
B1 Co4 Fe10 Gd2,1
Ca0.35 O7 P2 Rb2 Sr0.65,1
Ba1.62 Ca0.53 Cu2 Hg0.7 O7.44 Sr0.85 Tl1.3,1
Eu0.3 Nd0.7 Ni1 O3,1
Mn0.47 Pr6 Sb14.65 Zn0.47,1
K0.667 Nb1 S2,1
Cd0.2 Cu4 Fe4 Pb0.7 S8,1
B2 Ir5 Mg2 Mn1,0
H36 O42 P8 Zn4,0
Br8 Hg2 Pd1 Rb2,0
Na2 O24 P6 Pb8,1
Lu6 Ni2.1 Pb0.56,1
Cd1.24 La0.97 Sb9 Yb9.78,1
Cl12 Sc7,0
Li1 Mn1 Rb1 S2,1
Bi1.2 Ir1.98 O6.84 Sr0.8,1
Pb3 Tb5,0
Cu1.2 Mn1.8 O4,1
Ba1 Be0.75 Si1.25,1
Co0.75 Fe0.25 La1 O3,1
B2 Ce1 Ru2,0
S5 Y2 Zr1,0
Cl1 Mg2 O4 P1,0
Cd25.03 Rb16 Sb36,1
Cs10 Ge2 O9,0
Ag4 Bi2 O5,0
Cl7 Fe1 Se1,0
Hg1 S4 Sn1 Tl2,0
B2 Ir2 Y1,0
Eu1 K3 O7 Si2,0
Co0.4 Hf0.5 Rh0.6 Sb0.99 Sn0.01 Zr0.5,1
B1 Ir1 Mg1,0
H4 Mn1 O6 Se1,0
F6 Na1 Ta1,0
Al9 Ca2 Ir3,0
Br1 Cu5 K1 O10 P2,1
La4.8 O62 Ta22,1
B5 Br1 Ca2 O9,0
Al3 B4 Ca3 Gd1 O15,1
Co10.9 Er1 Ti1.1,1
H8 Li3 N4 Na1,0
Al12 O48 Si12 Tl3.4 Zn4.3,1
Li0.888 Mn1.776 O4,1
Ca0.5 Cu1 O3 Sr1.5,1
Ag1.64 Fe1.36 O12 P3 Zn1.64,1
Co1.02 Fe1.64 O4 Sc0.34,1
N1 V2.5 Zr3.5,1
Ce0.95 Pr0.05,1
C18 H54 Li1 N3 Si6 Yb1,0
C2 H10 I2 N2,1
B6 Co2 Pr5,0
Co3 Dy1 Ga2,0
P1 Rb0.09 S6 Ta1,1
Co1.89 O11 Ru4.11 Sr1,1
La0.57 Mn1 Nd0.1 O3 Sr0.23,1
Ca0.73 O3 Sr0.27 V1,1
Ge1 Li3.5 O4 Zn0.25,1
H12 K2 Mg1 O14 S2,0
Hg1 Li2 Mg1,1
Ba8 Cu4.92 Ge40.54,1
Ni5 P4,0
C2 B6 Ca10 N10,1
Al1 Dy0.03 Nd0.97 O3,1
Hf5 Si3,0
Fe0.91 Li0.85 Mg0.24 O6 Si2,1
Ga2.95 Gd1 In1.05 Pt2,1
Ga1 Na1 Sn5,1
Cr0.07 Fe1.93 O5 Sr2,1
Al3 Pd2 U1,0
C4 Ce1.06 Fe0.15 La0.94 Mg0.85 O12,1
F1 Gd1 O1,0
C9 Fe3 O9 Te2,0
Cr0.03 Fe2.96 Ni0.01 O4,1
Bi1 Cu1 Pb1 S1.77 Se1.19 Te0.04,1
F6 In1 K1 Rb2,1
Li0.52 Mg0.96 O6 Sc0.52 Si2,1
Cs3 Mo5 O24 P7,0
C3 Er0.2 Th1.8,1
Ba0.995 K1.005 Mo3 O12 Yb0.993,1
Mg0.45 O5 Ti2.55,1
Ba2 O3 Pd1,0
Mn1 O3 Pr0.5 Sr0.5,1
B6 Ni15 Y2,0
C1 B2 Er1 Rh1.84,1
N1 Nd3 S3,0
Al4.45 Cu8.56 La1,1
B3 Cs1 O9 Zn4,0
Li5 O12 Sb2 Sm3,1
Bi2 Se0.3 Te2.7,1
B10 Nd3 Ni29 Si4,1
Al1.06 Ba1 Fe10.93 O19,1
Pr1 S2 U1,1
Cu1 Fe2 O14 P4,0
Li1.333 O4 Ti1.667,1
B0.5 In1 Ni3.5,1
Ge1 Ni1 Ta1,0
C1 K1 N3 O6,0
Cu1 La1.74 O4 S0.096 Sr0.26,1
H6 B1 Ca0.5 Fe1 O11 P2,1
B4 Cr1 U1,0
O8 Ta2 W1,1
Al2 Si2 Tb1,0
Ba0.3 Ca13.5 Mg1.8 Mn0.4 O32 Si8,1
H8 B26 Li2 Na8 O48,1
Al43 Mo4 Yb6,0
H4 Co1 Na6 O18 S4,0
Bi1.4 Mg0.32 Ni0.32 O6.6 Ta1.32,1
O4 Sn0.5625 Ti0.1875 Zn2 Zr0.25,1
Cd3 Er10 Rh1,0
Cu2 Li1 Si1,0
O32 P8 Pb4 Zn8,0
Au1 Cu1 F5,0
Cl4 K2 Pt1,0
Br3 Cs2 F11 Sn6,1
B4 Cr1 Sm1,0
Ba24 Ge85.4 In14.6,1
Sb5 Zn5.92,1
Mg1 Mn1 O3,0
Cs8 Sn44.24,1
B2 Os1 Tm1,0
Ir0.94 Mo3.06,1
P1 Ti3,0
Fe0.121 Se1.95 V1,1
Ga3.57 Sm0.98,1
Cl2 Co2 O8 Sr1 Te3,0
Eu0.13 Na0.94 O6 Sc0.94 Si2,1
B2 Rh3.5 Tb0.5,1
H2 Cl4 N1 O1 Re1,0
C2 H20 Mg2 O16,0
Lu0.5 Mn1 Sc0.5 Si1,1
Er1 Ga1 Ni1,0
Al11.55 La0.85 O18.6,1
H1 Cl1 O1 Sr1,0
Bi2 Cl1 Cs3 K1 Mn4 O24 P6,0
B0.75 Pr1 Rh3,1
Co1.17 Fe1.83 O4,1
Lu1 Tc2,0
Ca0.901 La0.198 O3 Ti0.901,1
As1 Br0.09 Cl0.46 I0.47 Pb2 S3,1
Ga5 Ni1 U1,0
Pd0.86 Th0.14,1
H6 Eu2 Ru1,0
O13 Si3 Tb4.66,1
Be1 Cs1 F3,0
Ni1 Tl1,0
Ga1 N1 Ti2,0
C6 H22 Co1 N15 O2,0
Al0.8 Ga1.2 O3,1
Bi0.95 Fe1 Nd0.05 O3,1
Ir19 P12 Yb5,1
H6 Cl2 Cs2 O6 Te1,0
Ag0.33 Pb0.34 Sb0.33 Te1,1
Sc1 Te1,0
Be1 Na2 O2,0
S1 Sb1 U1,0
Cd1 Co1 Gd4,0
Cr2 Cu0.5 Ga0.5 S4,1
Ga9 Lu3 Pd2,0
Co2 Na4 O5 Rb2,0
Ir1 O6 Sr2 Tb1,0
Er1 F4 K1,0
Li1 Na1 Te1,0
Fe0.11 O5.16 V2,1
Al1 Ca0.66 F5,1
Cu1 O5 Sr2 Tl1,0
Co3 Li1.47 O3.72,1
Cu2 Dy1 O7.84 Ru1 Sr2,1
Co0.2 Mn0.4 Na1 Ni0.4 O2,1
Ba1 Bi0.28 O3 Pb0.72,1
Ba1 O5 Y2 Zn1,0
Fe6 Ga6 Sc1,0
Ca0.37 Cu0.08 La0.63 Mn0.92 O3,1
Au1 Nd2,0
C2 Cu1 N2 S2,0
Ba0.87 Ca0.64 Cu2 Hg0.79 O7.56 Sr1.49 Tl1.21,1
Co1 Na0.62 O2,1
In9 Li2 Y5,0
H12 Cu1 K0.246 O14 Rb1.754 Se2,1
Ni3 Sc0.1 Y0.9,1
Ba2 Cu2.89 O6.8 Y1,1
Cl6 Cs3 La1,0
Cl1 Eu1 O4 Sb2,1
Al2 Ba5.5 Ca0.5 O15 Rh2 Y2,1
C18 Mn12.91 Yb10.09,1
Cu1 Pb1 Se3 Tb1,0
Na1 Nb2 P1 S10,0
Mo0.5 Pd0.46 Rh0.04,1
Cm1 N1,0
Cs0.26 O2.636 W1,1
Ca5 Pd2,0
H3.639 Mg2.823 O8.639 Si2,0
Al0.2 Nb0.2 O2 Ti0.6,1
Co2.6 Fe1.4 Sb12 Yb0.47,1
Ca4.72 F3 Na3.28 Nb0.8 O22 Si4 Ti3.2,1
Ag0.34 Bi0.34 Pb0.32 Te1,1
H4 B5 K1 O10,0
Ba0.2 Ca0.1 Cr0.15 La0.7 Mn0.85 O3,1
Eu1.14 Sb4.56 Te8,1
Ag2.91 Al2.26 Gd1,1
Cu6.85 S4 Tl1,1
K3 O7 Si2 Yb1,0
Cu3 Dy0.667 O12 Ti4,1
N1 O3 Si1 Sr2,0
B2 Ba4 Cl0.95 Fe1 O29 Si8 Ti3,1
Ce1 Cu1 In1,0
Lu2 O6.42 V2,1
Cu1 Sb3 Zr2,0
As1 Cr0.9 Mn0.1,1
C14 H1 Fe5 N1 O14,0
Cr1 Nb1 Ni1,1
Cl6 K2 W1,0
Ba1 Ce0.023 K1 O7 Si2 Y0.977,1
Al4 Mg1.79 Ni0.21 O18 Si5,1
Al0.55 Cs1 Li0.45 O4 P1,1
Ce2 Cl7 Cs1,0
Ca10 O25 P6,0
Cu3 Sn0.87,1
Ba0.2 Cu0.2 La0.8 Mn0.8 O3,1
Al1 Cs2 N5 O15,0
Cu1 Ga0.4 In0.6 Tb1,1
Bi0.6 La0.4 Mn2 O5,1
Ag4.97 Bi5.05 Cu3.11 I24,1
Na5 Nb1 O5,0
Bi1 Li1 Nb2 O7,1
Ca3 O9 Si2 Sn1,0
Al1 Dy1 Zn1,0
H1.01 Al0.01 Ca0.9 Fe2.48 Mg0.02 Mn0.58 O9 Si2.01,1
Mn3 Pr2 S12 Sb4,0
H70 Bi2 Na2 Ni2 O101 W20,1
Mn1.67 Sb0.3 Sn0.7,1
Gd1 Mn0.3 Si1 Ti0.7,1
Bi1 O6 Pb2 V1,1
Ca1.05 Sr0.95,1
Hg0.68 In10.32 Sr3,1
Ge1 Ni1 Zr1,0
Ba5 In4 S7 Te4,0
La1 N1 O2 Zr1,1
Fe1 O4 P1,1
Lu0.81 Ni1.19 O6 Sr3,1
Cr1.5 Se4 Ti1.5,1
Ba3 Bi6 F11 Li1 O21 Se7,0
H6 Ca1 O8 P2 Zn1,0
Co1.01 Fe1.96 Ni0.03 O4,1
Pt4 S6 Tl2,0
Bi12.71 Co0.3 O19.35,1
Ba1 Mn0.85 O2.93 Ti0.15,1
C5 Ru6 Th2,0
Co6 Sn23 Y7,0
H12 As1.73 Bi4 O16 P0.26 U1,1
Bi3 Er0.8 Nb0.2 O6.2,1
Cs3 O19 Si8 Y1,1
Ir1 Mg1 O6 Sr2,0
H33 Cl5 Cr2 N10 O2,1
Ca1 Cu1 Er2 K1 S5,1
Dy1 Fe0.05 Sn2,1
H10 Br2 N2 O2,0
Er2 Ga1 Ni2,0
Li0.5 O2 Ti0.5 V0.5,1
I8 O1 Se8 V4,1
Cu1 Mo2 O8 Pr1,0
Cl1 Mo1 O4 Pr1,0
Cd1 Ce1 Pd1,0
B2 Dy1 Os1,0
Ga2 Hg5 Te8,1
Ba3.82 F16 Zr2,1
Cl1 Dy1 O3 Ti1,0
Se1 Si1 U1,0
Cd0.3 Fe2 Mg0.7 O4,1
Ba0.7 O3 Ru1 Sr0.3,1
 Ba0.3 Ce1.12 Cl0.021 F2 La0.62 Na1.98 Nd0.36 O24 P6 Sr5.54,1
Ba3 Cs2 Cu2 S10 Sb2,0
Bi3 Cl1 Nb2 O11 Sr2,1
As3 Eu1 Ga1 Si0.643,1
Ba3 Mo0.5 Nb0.968 O8.529 W0.5,1
Na4 Si23,0
Ni2 Sm1 Sn2,0
Er1 Fe5 P3,0
Pd1 Se1 Te1,1
B6 Br1 K0.8 Na2.2 O10,1
B1 Fe0.3 Ni0.7,1
Co0.1545 Fe0.1545 Li0.87 Ni0.721 O2,1
Bi1 Cu2 O6 P0.12 V0.88,1
B0.03 Co0.1 Li0.97 Mn0.1 Ni0.8 O2,1
H6 Cr3 K1 O14 S2,0
Au4.49 Ca1 Zn1.51,1
F1 K2 Nb5 O14 Sr1,1
O1.91653 Y0.16506 Zr0.83447,1
Ge4 Se1.2 Te2.8,1
O24 P6 S1 Sr10,0
Ba2 O6 Os1 Sc1,1
O3 V1 Y1,0
B3 O6 Tm1,0
Mo0.4 Pd0.35 Rh0.25,1
K2 Na1 O8 P2 Sb1,0
Re1 Se4 Ta1,1
Ag0.4 Ce2 In1 Pd1.6,1
Br6 Li2 U1,1
Ag0.89 Ba1 Cu1.11 Te2,1
Ag9 Al8 Ce2,1
Ga0.75 Ni3 Zn0.25,1
As4 S5,0
As3 Rh1,0
C7 H4 Bi1 N7 S9,1
Bi0.4 Eu1.6 Mn4 O10,1
Ba2 Ca2 Fe5 O13 Tb1,1
H1.294 Ca1 F1.706 K1,1
Fe2 La2 O7 Sr1,1
Ba2 Er10 O41 Si12,0
Ba14 Ge78,0
Al0.097 Co0.246 Li0.998 Mn0.337 Ni0.32 O2,1
Ir2 Sr1,0
K2 Mn1 P2 Se6,0
H11 N1 O11 P3 Zn2.5,0
Ce3 Rh2 Si2,0
Al0.26 Bi0.12 Ca3.128 Cu16.537 O28.476 Sr5.964 Y0.534,1
C1 I14 K0.58 Zr6,1
H0.14 Ba0.5 O2.65 Sn0.7 Sr0.5 Y0.3,1
Fe2 In1 O5 Zn1,0
Gd1 O6 Rh1 Sr3,0
Dy0.25 Na0.75 Nb0.5 O3 Ti0.5,1
Al8 Au3.97 Gd1 Si1.03,1
Cu1 S2 Tl1,0
Al41.36 Fe28 Ti50.64,1
  Al1.632 Cr0.243 Fe0.361 Mg0.744 Mn0.004 Ni0.009 O4 Si0.001 Ti0.001 V0.001 Zn0.004,1
Ir1 Si1 Tb1,0
Br1 Hf1 N1,0
Fe2 O9 Pb2 Si2,1
C7 H23 B11 Br6 Cl6 N2 O1,0
Mg1 S14 Si2 Y6,1
O5 P1 V0.9 W0.1,1
La1 O8 P2 Rb3,0
Ce0.8 Cu2.41 Nd2.08 O10 Ru0.59 Sr1.12,1
Al12 Na1 O48 Rb11 Si12,1
B2 Os1 Tb1,0
Os0.1 W0.9,1
C1.116 Fe15.02 Si1.98 Y2,1
Cd1 In1 Sm1,1
Ba1 Mo0.5 O3 Ti0.5,1
Ag0.34 Bi0.29 In0.15 Pb0.24 Se0.34 Te0.65,1
C0.25 N0.75 Nb1,1
Ba6 Ni25 S27,0
B7.96 Rb8 Si38.03,1
Cu1 O1 Pr1 S1,0
Cr13 Fe35 Ni3 Ti7,1
Bi1 O3 V0.5 Zn0.5,1
Ag2 Fe1 Mn2 O12 V3,1
Mn0.2 O1 Zn0.8,1
Cl3 Na2 O12 Te4 Yb3,0
H1 B2 O9 P2 Rb1,0
C1 Fe17 N1 Tb2,1
Ge0.76 Sr1,1
Ce0.51 Mo1 Na0.49 O4,1
Cr0.02 Sn0.98 Te1,1
Co0.094 Cr0.004 Li0.961 Mg0.015 Mn0.098 Ni0.828 O2,1
O7 P2 Zr1,0
Eu3 Mg5 Si5,0
H8 Cl5 Fe1 O3,0
C2 Cl1 Mn1 Na3 O6,0
Fe1.889 O3.914 Zn0.945,1
O9 Ti4 Tl2,0
Eu1 In1,0
Ba1 In0.8 Mn0.2 O2.6,1
Ni11 Se6.4 Te1.6,1
H30 N6 Na4 Ni1 O24 P6,1
Al0.21 Ga0.7 Mn1.09,1
Ca0.2 Co1 Ir1 La1.8 O6,1
Cd1 Cr2 Se3.8 Te0.2,1
Ag1 Ge2 O12 P3,0
As1 Hf9 W4,0
Cs4 Se6 Sn2,0
B12 Co2 Na2 O21,0
Ba1 Fe1 Nd2 S5,0
Ba2 Cl1 K1 O7 V2,1
Li21 Si5,0
Be1 P2 Si1,0
C5 Ba3 F2 La2 O15,0
Ba2 Li3 O32 W8 Y3,1
Er1 Rh5 Si3,0
Gd0.96 Se1,1
Li1.87 Mn2.25 O9 Ti2.25,1
 Al0.448 Ca0.682 Fe0.256 Mg0.68 Na0.117 O6 Si1.772 Ti0.045,1
Mn1 Ti0.25 V1 Zr0.75,1
N1 Na2.47 O9 P3 Ti1,1
N1 O3 P1 Sr2,0
C7 O14 Si7,0
Ni40 Si31 Ti13,0
Ba1.5 Cu2.94 La1.5 O6.84,1
La1 Na2 O7 P1 S2,0
O19 P5 Si1 V3,0
H0.87 Ce1 Fe11.04 Ti0.96,1
Nd1 Pr1 Sb2,1
Cs0.77 Fe2 Se1.96,1
Li2.15 O3 Os0.85,1
Al4 Ni1 Y1,0
Cs4 O13 U2 V2,0
Cd0.05 O1 Zn0.95,1
Ag1 Cs9 F2 Ge14 O32,1
Li1 O3 Os1,0
Ca1 Co3 O14 P4,0
Ru4 Se7.2 Te0.8,1
Cu4 Rb1 S3,1
La5 Li1 N10 O1 Si4,1
C3 Ni21.325 Yb2.675,1
Pt3 Zn1,0
Ca1 Cu0.9 Ge2 O6 Zn0.1,1
F15 Ga3 In14 O8 Pt2,1
C8 H14 Al2 O16,0
Ba1 O3 Zr1,0
Ca0.75 Cd0.25 O1,1
Eu1 Ge1 Mg1,0
Cr1 O3 Tl1,0
As1 Ru1 Ti1,0
Cu1 In0.9 Mn0.1 S2,1
Mg6 Si3.3,1
C4 Ba1 Ca0.5 Ce2 F1 O12,1
Ag14.46 As0.42 Cu1.54 S9.67 Sb1.58 Te1.33,1
O3 P1 Tl1,0
Fe0.17 Mg1.83 O4 Si1,1
Ga3 Ti2 Zr3,0
Co0.5 Fe0.5 Nd0.2 O2.6 Sr0.8,1
Bi0.55 Fe1 La0.1 O2.825 Pb0.35,1
Li1 O2 Y1,0
Nb14 O44 W3,1
La0.9 Li1 O2 Sr0.1,1
Au2 Ba1 O4,0
F1 Fe1 Li1.65 Na0.35 O4 P1,1
Hf0.014 O4 S0.001 Si0.999 U0.001 Y0.001 Zr0.983,1
Ag1 Ge1 Nd3 S7,0
Fe1 Nb1.89 O6 Ta0.11,1
H1 Nd1 O1,1
C18 H2 O19 Os6 S2,0
Dy2 Ge6 Pd1,0
Ca10 Cl2 O23.96 P4.67 S0.66 Si0.66,1
Cd0.9 Hg0.1 Se0.9 Te0.1,1
In6 S19 Sn8,1
Cu2 Ge1 S4 Sr1,0
As1 Co0.9 Fe0.1 Nd1 O1,1
Fe15 Mn2 Sm2,0
Cs1 Mo8 O33 P4,1
Ge4 Na9 Sb1 Te12,1
Er4 Ge4 S14,1
C2 H2 Cd1 O4,0
Cl7 Fe1 Te1,0
B3 Re7,0
B4 Ir4 La1,0
Ba1 Hg2 Tl2,0
O5 Tl0.479 V2,1
Ir1 V1,0
Fe1 La3 Mn1 S7,0
H4 Cr4 K2 O16 Zn1,0
Dy1.2 Fe4 Si9.8,1
I2 O6 Zn1,0
H1 Cl1 Lu1,0
B1 Ni2 O5 V1,1
O1 Pr1 Sb1 Zn1,0
Cd1 Mo6 S8,1
In0.93 Se1 Sm0.07,1
Fe2 Rb9 S7,0
Au0.5 Fe0.5,1
Nd0.5 Te0.5,1
Fe4 Ge7 Hf4,0
Ba2 Ni1 O8 P2,0
Ca2 Cr0.02 Mg1 O7 Si1.98,1
Al0.1 Ge0.9 V3,1
Cr0.51 Mn0.49 Sb1,1
Al0.15 Mn1.85 Tb1,1
Cs0.75 Cu5.25 Nd2 Te6,1
Co0.18 V1.82 Zr1,1
