,formula,target
649,F1.84 La1 Mn1 O4 Sr1,3
650,Co2.75 Fe0.25 O3.962,3
651,Gd0.22 Mg2 Y0.78,1
652, Al0.387 Cr1.552 Fe0.402 Mg0.632 Mn0.006 O4 Ti0.002 V0.004,3
653,C4 Dy12 I18 O2,2
654,As1 Ce1 Rh1,0
655,B2 Cr1 Nb2,0
656,Al1.65 Au0.35 Hf1,1
657,Ba2 Ca2 Cu3 Hg1 O8.35,2
658,Cr0.97 Cu1 Fe0.03 O2,1
659,Ni1 Si1 Ti0.9 V0.1,1
660,Mg0.2 Mn0.8 Na0.46 O2,3
661,Cl1 K1 O3,0
662,Bi0.1 O3 Yb1.9,1
663,Cu3.8 In19.7 S32,3
664,C3 Cl1 Cs1 Cu3 N3,1
665,La1.47 Mg1.53 Ni9,1
666,Al4.05 Co0.78 Mg1.22 O18 Si4.95,1
667,Mg2.23 Sb2 Zn0.77,1
668,Ca0.45 Ge2 Pb1 Sr1.55,1
669,Al3 Ce1 Pt1,1
670,C0.667 Tc0.666 W1.334,3
671,Ca0.9 La0.1 O3 Ti1,1
672,O5 Sn2 W1,0
673,F6 K1 P1,2
674,Pb0.2 Pd3 Tl0.8,1
675,Dy2 Se4 Sr1,0
676,Cu1 Se7 Si1 Sm3,0
677,Mn2.03 O4,2
678,Ce1 Si5,0
679,Lu1 Re2,0
680,C2 Nd2 W1,0
681,P3 Rh4,0
682,Ce1 S7 Tm4,1
683,Al2 Lu1,0
684,Cl3 Ir1,0
685,Ce1 Cu1 Ni1 Si2,1
686,Mg2 Sm0.44 Y0.56,1
687,As1 Co0.52 Fe0.47 Ni0.01 S1,1
688,Dy1 Mn1 Sn2,0
689,Al5 Ti2,1
690,Fe0.1 Mn0.9 P1,1
691,Ba2 Nd4 O10 Zn2,1
692,Cr0.3 O3 V1.7,1
693,La1 Mo0.98 O4.07 Sb0.02,3
694,Cl2 N3 S2 V1,0
695,Cu0.2 Fe0.8 La0.8 O3 Sr0.2,1
696,B2 Er5 F9 O6,0
697,Ni1 Se4 V2,0
698,C1 Pu1,0
699,Cu1.1 Ga1.8 In2.49 S7,3
700,Cu0.7 La1.85 O4 Sr0.15 Zn0.3,1
701,B2 Pu1 Ru1,0
702,K2 S8 Sn2,0
703,C6 F11 O6 Re3,0
704,Co5 Fe6 Tb1 W1,1
705,As2 Sr1 Zn2,0
706,Er2 Eu1 S4,1
707,Pu2 Si4 Tc3,0
708,Al2 N4 Sr3,0
709,Nd1 Th1,1
710,B4 Cr1 Pr1,0
711,Br1.2 Cl0.8 O2 Pb3,1
712,Hf10.1 S3 Ta2.9,1
713,Al2.4 Mg0.35 Mn0.04 O4,3
714,Pt11 Si5 Sm8,1
715,Ca1 Cs1 La1 Nb2 O10 Ti1,3
716,Cs2 Fe1 O16 V6,0
717,Hf1 Os1,0
718,Pb0.95 Sn2.05 Sr1,1
719,Gd1 Th1,1
720,Al0.2 Dy1 Fe1.8,1
721,Ag0.333 Ga0.333 Ge0.667 S2,3
722,Cs3 P10.08,2
723,Ge1 La2 S5,0
724,Cu4 Mg1 Nd1,0
725,Li8 O6 Pb1,0
726,Er2 Ga3 Ni1,1
727,Cl2 Hg2,0
728,Ag1 I3 Tl2,0
729,O4 Ti0.8 Zn2 Zr0.2,1
730,Ag5 Mo9 O36 Rb7 Sc2,2
731,Cu1 Dy3 Se7 Sn1,0
732,Ce4 Mg9 Ni3,1
733,Be1 F4 Sm1,0
734,Ca0.01 Ga0.01 La0.99 Nb0.99 O4,1
735,B7 La2 Re3,0
736,Ce1 Ni0.2 Si1.8,1
737,Ni2 Np1,0
738,Au1.51 Nd1 Sn0.48,1
739,Cu1 Pr4 S7,0
740,Ba0.87 Fe11.08 O17.15,2
741,In1 Mg3,1
742,C1 O3 Rb2,0
743,Au1 Ba1 Sb1,0
744,C12 Bi7 Ce21 Fe8,0
745,Ce8 Rh16.589 Sb13.666,2
746,Ni5.76 Sn1 Te2,2
747,Au1 Bi2 O5,0
748,Cu1 Ge1 La3 S7,0
749,Co2.9 Sn2,2
750,Al0.69 B2 Ga3.31 O9,3
751,As2 Mg1 Si1,0
752,Fe2 In1 O4,0
753,Br1 Eu1 O1,0
754,C5 Cr1 K3 N6 O1,0
755,In11 Mo40 O62,0
756,Ce2 Eu1 S4,1
757,O108 Rb21.79 W32.74,2
758,K4 Nb6 O17,0
759,K1.4 O50 P4 W14,2
760,Li0.08 O6 Sr0.96 Ta2,3
761,Ag1 O14 P4 Ru1.9,2
762,Ni1 Sm1,0
763,Li2.92 O8 Ti3 Zn1,3
764,Al1.55 Na1.55 O4 Si0.45,3
765,Cu1 Nb6 Se8,2
766,Bi0.8 Fe0.8 O3 Sr0.2 Ti0.2,1
767,Co3 S2 Sn1.8,2
768,Ca1 F7 Mg2 Na1,1
769,Ca1 Co1 Ir1 La1 O6,1
770,Cs1 Cu1 Gd2 Te4,0
771,Bi2 Ca1 Cu0.06 Mn0.94,1
772,Ca0.5 Dy1 Te2,2
773,Ni6 Si6 Y1,0
774,Co1 F3 K1,0
775,Al1 In1 Se3,0
776,Al2 Ni3 O8 Si1,3
777,Ce0.1 Fe3 Th0.9,1
778,Gd1.6 La0.4 O7 Zr2,3
779,O2 Th0.5 U0.5,1
780,Dy1 Ga3 Ru1,0
781,Cu2 In4 Sc5,0
782,Na3 O12 P1 Si2 Zr2,3
783,Co1.24 Cr1.76 Se4,3
784,Ba1 Ca0.1 Gd0.9 In1 O4,1
785,Fe17 Gd2 N2.5,2
786,Ir0.6 W1.4,1
787,Bi0.4 O7 Sn2 Y1.6,1
788,Fe0.286 Li0.857 Mn1.857 O4,1
789,C4.8 B4 Nd5,2
790,Co2 Na2 O6 Te1,2
791,Ge3 Mo0.08 Sc4.92,1
792,Br0.22 Cl0.78 Tl1,1
793,Ca0.906 I12 La6.094 Os1,1
794,Ba1 Ca0.1 Co2 Nd0.9 O5.5,1
795,Ge1 O5 Rb1 Sb1,0
796,Al0.88 Ni3 W0.12,1
797,Ca0.951 Co0.563 Mg0.486 O6 Si2,3
798,B1 Co12 Si2 Y2,1
799,C4 Al0.84 B39.82,3
800,Fe1 Sb1,0
801,Al1 Cu4 Tm1,1
802,Na0.2 O4 Pd3 Sr0.8,1
803,Ga1 Y1 Zn1,0
804,Al1.06 Cr0.94 O4 Zn1,3
805,Al23 Na1 O35,2
806,Na3.12 O12 P0.88 Si2.12 Zr2,3
807,La1 Te2,0
808,Fe2 Ga1 V1,0
809,Cs1 Mn2 O18 P6,1
810,Co0.67 Cu0.33 La1 O2.98,3
811,Er4 Ir13 Si9,0
812,Er3 F17 Pb4,2
813,Fe2 Mg0.5 Mn0.46 Na1.79 O12 P3,3
814,Cu2.7 Mo0.3 O7.47 Pr1 Sr2,3
815,Ga2 Te3,2
816,Fe0.5 Ga0.5 La1 O2.92,3
817,Co2 Sn1 Ti1,1
818,Ce0.15 Fe1 Mo1 O6 Sr1.85,1
819,Li29 Nb3 O40 Zr9,3
820,Ca1 O8 Si3 Zn1,0
821,K1 Mn1 Na1 O2,0
822,As2 Au1 Nd1,0
823,Al0.511 Li1.414 O12 P3 Ti1.489,3
824,Ca9.71 Ge0.25 Sb9.64 Yb1.29,3
825,Ce1 Er1 S3,0
826,B1 Fe13.5 Nb0.5 Nd2,1
827,Co0.888 Fe0.112 La1 O3,1
828,Cu0.58 Re1 Se4 Ta1,3
829,Fe1 Mg1 O4 V1,1
830,Ag0.13 Mn0.97 Na1 Te2,3
831,Am1 F2 K1 O2,0
832,B1 Co0.24 Fe0.86 Mn0.9,1
833,Br2 Cd1 I2 Rb2,0
834,Ni1.078 Sn1 Ti1,2
835,Fe2.2 Li0.05 Mn2.14 Nb1.54 O32 Sn1.77 Ta7.38 Ti0.76,3
836,Mn1 Nd1 Ni3 Si1,1
837,B6 P1,0
838,Ba1 Fe0.8 O2.676 Ti0.2,3
839,Al1 K0.95 O4 Si1,2
840,In1 N1 Nd3,0
841,Co3 Ga2 Y1,0
842,As1.08 B0.92 O2.76 Sr3,3
843,Ce1 Mn3 Ni2,1
844,B102.81 Zr2.5,3
845,Ca1 Mn0.8 O3 Sb0.2,1
846,Co9.5 La1 Si3.5,1
847,Ag3 Ni2 O4,0
848,Fe23 La2 Si3,1
849,Ag1 F6 Sn1,0
850,C4 Cs2 N8 Na1 Re1,0
851,Ba1 O2.91 Ti1,2
852,Ga3 Lu2 Ni14,0
853,Na1 O7 P2 Ti1,0
854,Sb3 Tm5,0
855,Ba0.1 Ca0.025 Na0.875 Nb0.875 O3 Ti0.1 Zr0.025,1
856,Cd3 O12 Se1 Te3,0
857,Bi2.01 O9 Sr0.9 Ta2,3
858,Er1 Fe0.2 Mn5.8 Sn6,1
859,Cl3 Nd1,0
860,Nb1 Nd0.94 O4 Yb0.06,1
861,O4 V1 Y1,0
862,Mg2 N3 P1,0
863,Ge1 O8 P2 Sr1,0
864,O5 P1 Rb0.766 Ti1 Tl0.234,1
865,Ca1 F6 Pd1,0
866,Cd1 O3 Ti1,0
867,Bi0.85 Ho0.105 O1.545 V0.045,3
868,Ge1 Hf1 Te1,0
869,Ba1 Gd2 O7 Sc2,0
870,In1 P3,0
871,La1 Mn1 Mo1 O6 Sr1,1
872,Cs2 Mo0.5 O4 Te0.5,1
873,Cd1 I3 Na1 O9,3
874,Al4.2 Cl2 Ga1.8 Na8 O24 Si6,1
875,Ga3.5 Gd2 Ni0.5,1
876,Mg1.2 O8 P2 Zn1.8,1
877,Co2 Nb0.7 Si0.3,1
878,B1 Ni1 Ta1,0
879,Cr0.33 Se2 Ti1,2
880,La1.44 Ni1 O4 Sr0.54,1
881,Ag1 Br1 In2 Te3,3
882,Ba1 Eu0.5 O3 Sb0.5,1
883,Ce2 Cu1 Ge6,0
884,Cu0.2 Fe0.8 Nd0.5 O2.96 Sr0.5,3
885,Cs6 Mo27 S31,0
886,C3 Al3 Tb1,0
887,Mg1 Ni2 Pr2,0
888,Ge1 Pd1,0
889,Ta1 V1,1
890,Ce1 O1 Sb1 Zn1,0
891,Al4 Sr1,0
892,Eu0.05 La0.65 Mn1 O3.098 Sr0.2,3
893,Cs1 F6 Nb1,0
894,Bi0.5 Sb1.5 Te3,1
895,Cd86.366 Cu7.584 Ir6.698,3
896,Li1 Lu1 O8 W2,0
897,C1 Mo0.51 Nb0.49,1
898,Ba0.803 Si2 Sr0.197,1
899,Cu1 O2 Rb1,0
900,F6 Na1.5 Nd1.5,3
901,Ag2 Nd1,0
902,Al8 Ce1 Co1.29 Ni0.71,1
903,Li1.08 Mn1.92 O3.99,3
904,Na1 P1 Pd1 S4,0
905,Nd3 Tl5,0
906,Ba0.5 La0.5 Mn1 O3,1
907,Ce0.7 Cu2.75 Fe0.25 O8.49 Sr2 Y1.3,3
908,Al2 Co0.247 Mg0.753 O4,1
909,Ag0.2 Bi11.34 Cu7.09 Pb1.37 S22,3
910,Pt5 Sr1,0
911,Cu1 Fe1 O6.5 Sr1 Y2,1
912,F21 Rb5 Zr4,0
913,Al4 Co2 O18 Si5,1
914,As0.96 Fe2.72 Te2,2
915,Ce0.5 Co5 La0.5,1
916,O15 Pb7 Se2 Te1,0
917,Bi1 Pd1 Yb1,0
918,B1 K0.21 O6 Rb0.79 Si2,1
919,Cl1 Cs1 Mn3 Na2 O14 P4,0
920,O3 Yb2,0
921,Bi25 O40 V1,3
922,Cu0.23 S2 Ta1.09,2
923,Ca1.26 Fe1 Na6.75 O18 Si6,1
924,In8 Ir2 Se1,0
925,O6 Re1 Sr2 Zn1,0
926,Pb3 Yb1,0
927,Al0.25 Au0.75,1
928,Ag2 O4 Te1,0
929,Fe0.6 Mn0.4 Nb2 O6,1
930,O7 P2 Zr1,2
931,Ag4 B4 I2 O7,0
932,Al1.7 Fe0.3 Mg1 O4,1
933,Li0.85 O2 Ti1,2
934,Co1 P0.28 S1.72,1
935,Ca1 Li2 Si1,0
936,Cu0.8 Ge3 La2,3
937,Ba1 Nb0.82 S2.76,2
938,Co0.5 La1.7 Ni0.5 O4.08 Sr0.3,3
939,Ga1 Mo4 S4 Se4,1
940,Mg3 Pr0.5 Y0.5,1
941,B6 Na2 O11 Zn1,0
942,O7 Re2,0
943,La0.966 Ni4.751 Sn0.318,1
944,Be4 N4 Si1,0
945,Cu1 Pr2 Sn4,2
946,Ca0.056 Mg0.944 O3 Si1,1
947,Au2 In1 Zr2,0
948,Ba2 Cu3 Nd1 O6.873,2
949,Cu3 La1 Mn3.5 O12 Ti0.5,1
950,Pr3 Rh4 Sn13,0
951,B2 Dy1 Na3 O6,1
952,Fe1.4 Mn0.6 P1,1
953,F10 Nb1 Sb1,0
954,Al1 Ce1 Ru1,1
955,Ba0.105 Cu1 O10 Si4 Sr0.895,3
956,Ir2 Lu5,0
957,Co8.5 Fe8.5 N2.9 Sm2,3
958,I8 O1 Se8 V4,2
959,Ba1.93 Ni1 O6 W0.96,2
960,La3 Ni2 O7,0
961,Er3 Pd2,0
962,Cu2 Na2 O11 Si4,0
963,Ba0.97 La0.02 O3 Sr0.03 Ti1,1
964,B6 Re1 Tb2,0
965,Ir3 Nd2 Sb4,0
966,Nb0.288 O2 Ti0.712,1
967,Bi2.94 S0.32 Se1.73 Te1.01,1
968,As6 Ca3 Fe6.75 Pt2.25,1
969,B2 Cr0.5 Ta0.5,1
970,Gd0.65 Pr0.35,1
971,F6 Pd1 Zr1,0
972,F1 Li1 N8 Si4 Sr4,0
973,Al4.992 Ca0.3 Eu0.024 O12 Ta0.012 Y2.676,1
974,Br1 Cu1 Se2,0
975,Hf1 Ti1,1
976,Al2.72 Fe0.28 Mo1,1
977,Sm1 Zn12,0
978,Sb2 Se1.552 Te1.448,1
979,Al7 Cu5 U1,1
980,Al10.1 Ba0.91 Eu0.024 Mg0.9 O17,3
981,Ag1 Ho1 Se2,1
982,Nb2 Se4 V0.5,2
983,Ba1 Ge1 Li2,0
984,Eu1 O14 P5,0
985,F3 Ho1,0
986,Ba0.84 Fe9.36 K0.06 Mg0.31 Na0.06 O19 Sr0.05 Ti2.33,3
987,F0.25 Li0.72 Mn0.28 O0.65,3
988,La0.948 Mn0.948 O3,3
989,Nb1 O5.75 Rb0.5 U1,2
990,Ca0.4 O3 Ru1 Sr0.6,1
991,Al1.92 Cr0.08 O3,3
992,Cl3 Cu1 Tl1,0
993,Fe1 Li1 Na2 O6 Te1,2
994,As1 F6 N1 S2,0
995,Ge3 Rh1 Sr1,0
996,Pu0.903 Zr0.097,1
997,Al0.84 Ni3 Sb0.16,1
998,Fe1.2 O4 Ti0.267 Zn1.4 Zr0.133,1
999,Pb3 Te1 Zr5,0
1000,Eu0.56 Ni0.44,2
1001,Fe1 K2 Li3 O4,0
1002,Cu4 In1 Sc1,0
1003,Eu1 Fe1 O3,0
1004,Ba2 Cu2.93 O6.67 Pr0.62 Y0.38,3
1005,Ce0.4 Er0.6,1
1006,K1 O8 Pr1 S2,0
1007,I2 Mn1 O6,0
1008,Mo2 N0.92,2
1009,Cl6 Se4 Zr1,0
1010,Ba2 La1 O6 Ru0.5 Sb0.5,1
1011,Hg1 Te2 Zn1,1
1012,Ba0.245 S1 Sn0.755,1
1013,Ba0.2 Ca0.13 La0.61 Mn1 Nd0.06 O3,1
1014,As7 Ca2 Co12,2
1015,Mo3 Nb2 O14,3
1016,Cl11 Hg5 Tl1,0
1017,Bi0.3 Ir1 Te1.7,1
1018,Cu0.17 O2 Ru0.83,1
1019,Mg1 Pt1 Sr1,0
1020,Ba2 Cu3 O7.1 Pr1,2
1021,Th2 Zn17,0
1022,Ce1 Ga6 Pd1,0
1023,F1 Nb2 O6 Rb0.9 Sr1,3
1024,Ga0.5 S2 Se2 V2,1
1025,Ga1 Ni2.984 Te2,2
1026,As1 Li1 S2,0
1027,C2 Cs4 I13 Pr6,0
1028,Co11 Dy1 Ti1,1
1029,Al0.87 Ca1 Mg0.39 O6 Si1.26 Ti0.48,1
1030,Ir4 Nd3 Sn13,0
1031,B5 Co1 O10 Y1,0
1032,O1 Pd1,0
1033,B15 Cd0.85 K7 Lu2 O30 Pb0.15,1
1034,Al0.9 Ga0.1 Gd2,3
1035,C1 B2 La1 Rh2,0
1036,Dy7 Ni50 Si19,1
1037,Cs1 Nb1 O8 V2,0
1038,Al2 Cl8 V1,0
1039,Ag3 O12 P3 Sc2,2
1040,Co3 Ga9 Sm2,0
1041,K1 O13 Sb5,2
1042,Ag0.86 Sb0.14,1
1043,Fe11.32 La1 Si1.68,1
1044,Er1 Ga3,0
1045,N3 Tm2,0
1046,B2 Co2 Y1,0
1047,Ni2 Pr0.945,2
1048,C1 Mn3 Sn0.5 Zn0.5,1
1049,Cu1 S7 Sm3 Sn1,0
1050,Be21 Pt5,0
1051,Re4 Si2 Sm1,0
1052,Co1 Fe1 P2,1
1053,K2 P2 Pd1,0
1054,Al6 Ge6 N2 Na8 O28,2
1055,Al1.425 Co0.575 Tb1,1
1056,Ba1 Fe0.25 O2.888 Ti0.75,3
1057,Al0.73 Ba0.73 Na0.73 Se2.19,0
1058,Ge9 K4 O20,0
1059,N0.58 Nb1,2
1060,Fe0.035 Ga0.65 Te1,3
1061,Ca0.01 Fe0.14 Mn0.782 Nb1.778 O6 Ta0.178 Ti0.034,3
1062,C4 Fe1 K2 O4,0
1063,Co0.24 Ni1.76 U1,1
1064,La18 O57 W10,2
1065,Li0.62 P2 Sn2.38,1
1066,Bi1 I1 Te1,0
1067,Co1 Cs1 Cu1 F6,1
1068,B6 Co3 La4,0
1069,La1 Sb2 Zn0.63,2
1070,Al0.2 Fe2 Nb0.8,1
1071,Cs2 Mg1 O14 P4 Zn2,1
1072,C6 Fe1 Hg2 N2 O4 S2,0
1073,Dy7 Ir2 Te2,0
1074,La0.9 O4 P1 Pr0.1,1
1075,Ba3 Nb0.66 O8.66 W1.33,3
1076,Ce1 Hf0.007 O4 Zr1,1
1077,P7 Pd9.4 Yb4.6,1
1078,Br4 Nb1 O1 Tl1,0
1079,Fe0.8 K0.8 O2 Si0.2,3
1080,K0.3 O3 Ta0.15 W0.85,3
1081,Cu0.8 La0.8 O4 Ru0.2 Sr1.2,1
1082,P6 S18 Zn4,0
1083,In0.2 Mn6 Sn5.8 Zr1,1
1084,Pd0.86 Pu0.14,1
1085,B5 Dy2 Ni10,0
1086,Co0.048 Li1.016 Mn1.936 O4,1
1087,Ca9.75 Eu0.5 O28 V7,3
1088,Ba0.73 Mo1 O4 Sr0.27,1
1089,As2 Cu2 Eu1,2
1090,F6 K3 Tl1,0
1091,Ga0.85 Mn1.15 Ni2,1
1092,Au1 Yb2,0
1093,Al1.873 Mn1.85 Si2.87,2
1094,Cs2 Mg1 Se8 Sn3,0
1095,B6 Ni20.84 Zr2.14,3
1096,Al2 K6 Se6,0
1097,O30 P6 Re2 Si4,0
1098,Cl6 Na1 Sm2,2
1099,Au6 Dy1,0
1100,I1 Rh1 Te2,0
1101,Co0.5 Ni0.5 U6,1
1102,Bi2 Fe1 Gd6,0
1103,Cd1 Mo6 S8,2
1104,Fe0.05 Mn0.95 O3 Sm0.7 Sr0.3,1
1105,Ag1 Al11 O17,2
1106,Nb33 O90 Rb12,2
1107,Ce0.5 Ga0.5 Mn1.5 O7 Sb1.5,1
1108,As1 Cr2,0
1109,Al3.976 Fe0.581 Mg1.45 Na0.021 O18 Si4.993,3
1110,Cu2 Nb1 Rb1 S4,0
1111,Al7.57 Dy3 Zn3.43,1
1112,C19 B14 La15,0
1113,Ba2 Cu2 Eu3 Mn2 O12.122,3
1114,Na3 Ni2 O6 Sb1,0
1115,Ba1 Se2.981 V1,2
1116,Ho1 Mo1 O6 Sr2,0
1117,Eu1 Ge1.957 Pt1.043,1
1118,Na3 O2 S2 V1,0
1119,B2 Ba1 O6 Sn1,2
1120,Li1 Rb1 Se1,0
1121,Ir3 Nd5,0
1122,As3 Eu4,0
1123,Ge3 U5,0
1124,In16 S32 Sn4,3
1125,Fe1 Li2 O4 Si1,1
1126,Co0.2 Ni0.8 O6 Ta2,1
1127,Na10.6 O144 Si72,2
1128,Mn0.5 Rh1 Tl0.5,1
1129,As15 S25.3 Tl5.6,3
1130,F1 Li7 O9 Te3,0
1131,Na2 O12 P4 Sr1,0
1132,Nd2 O5 Re1,0
1133,Bi2 La3 Li5 O12,2
1134,B1 Co2 Fe12 Gd2,1
1135,As1 Co1 Fe1,0
1136,Hf2 Ir1,0
1137,Fe1 Se0.25 Te0.75,1
1138,Co1 Mn1 Sn1,1
1139,La0.8 Mn0.9 O3 Sb0.1 Sr0.2,1
1140,As3 Ca1.29 Mg0.56 Mn1.77 Na1 O12 Pb0.38,3
1141,O15 P4 Si1 Y2,0
1142,Ca0.9 O3 Sm0.06 Ti1,3
1143,C4 Ba1 N6,0
1144,Ba6 Cu3 Ho1 O10.36,3
1145,C1 Er1 Rh3,0
1146,Ce2 O7.98 Zr2,2
1147,La0.75 Mn2 Y0.25,1
1148,Ge2 La1 Pd1,0
1149,Ag1.2 Mn8 O16,2
1150,C0.58 Ca0.5 Cu2.42 O7 Sr2 Y0.5,3
1151,Al9.148 Ce19.204 I18.852,3
1152,Eu1 Mg2 Pd0.992,2
1153,Br1 Li6.25 P0.75 S5 Si0.25,3
1154,Ni2.76 Se1 Te1,3
1155,Cr0.4 Ru0.6,1
1156,Co3 Ge1 U2,0
1157,Co1 F2,0
1158,B1 Co2 Er1 Fe2,1
1159,Ag1 As2 Nd1 Zn1,1
1160,Se3.17 Y1.84,2
1161,C1 Ba1 N2,0
1162,I1 Li6.14 P0.93 S5 Sn0.07,3
1163,Cu1 La1.6 Nd0.4 O4.093,3
1164,Cr0.6 Cu0.6 S4 Sn1.4,3
1165,Ag1 Fe2 S3,0
1166,Ge6 La9.64 O26.46,2
1167,Al6.6 Cu6.4 Eu1,1
1168,Am1 Pt2,0
1169,Cl1 La1,0
1170,Cu1 Mg1 Zn1,1
1171,P10 Si7 Sr1,0
1172,Li2 O6 Sn1 Te1,0
1173,Al92 Cl14.84 In30.24 Na45.6 O384 Si100,3
1174,Ca5.1 F0.6 O24.7 Pb4.9 V6,3
1175,Mn1 Sb5 U3,0
1176,Ag0.735 Ge1 In1 Se4,2
1177,Bi1 Cl5 Mn9 O24 Se8,3
1178,B2 Ir5 Mg2 Mn1,0
1179,B1 Fe0.74 Ga0.26 O3,1
1180,Ca0.5 Fe0.66 Mn0.34 O2.7 Sr0.5,3
1181,Al8 Au3.91 Ce1 Si1.09,1
1182,Pt1 Sb0.7 Sn1.3,1
1183,Al0.17 Hf0.17 W0.66,1
1184,Ca0.9 La0.1 Mn0.8 O3 Ti0.2,1
1185,Ga1 Ge1 S4 Tl0.993,3
1186,Cl5 Nb1 O1 Te7,2
1187,K3 O8 P2 Sc1,0
1188,Ag1 P1 S4 Zn1,0
1189,Bi0.84 Sb0.16,1
1190,Ge13 Nd3 Ru4,2
1191,Ca1 Mn1 O6 Ti2,0
1192,Eu0.5 Gd0.5 P1 Pt1,3
1193,Cu3 Se4 Ta0.5 V0.5,1
1194,Ga1 K1 O8 Si3,1
1195,B1 Pt3 Tm1,0
1196,Al0.05 La0.57 Mn0.95 Nd0.1 O3 Sr0.33,1
1197,Na4 Ni5 O22 P6,0
1198,Cu0.5 Mn0.5 O3 Se1,1
1199,Al0.07 Mg1 O4 Si0.93,1
1200,O1.9 Th0.8 Y0.2,3
1201,Al1 Cu4 Dy1,1
1202,Co13 Ga2.88 Ge5.12,3
1203,As3 Cu13 S16 V1,0
1204,Co2 Hf1 Si2,0
1205,C25 Er15 Fe8,2
1206,Co8 Ni1 S8,0
1207,Ga1 Nd4 S9 Sb1,0
1208,Ir2 Os1 Zr5,1
1209,Fe2 O6 Sr3,0
1210,Al0.134 Ca2 Fe1.866 O5,1
1211,Co6 Ge6 Lu1,0
1212,K2 O10 W3,2
1213,Ce1 In4.7 Mn2 Zn15.3,1
1214,Co1 Ga1 Tb1,0
1215,Bi0.9 Fe0.9 O3 Pb0.1 Ti0.1,3
1216,O13 P4 Pb3,0
1217,Ba1 O3 Sb0.01 Sn0.99,1
1218,K1 Li1 Mn1 S2,1
1219,O4 Sb0.958 V0.958,3
1220,Hg0.3 Pb0.7,1
1221,C4 Na2 O4,0
1222,Ba1 F4 Zn1,0
1223,Ca1.5 Ir1 La0.5 Mn1 O6,1
1224,Cu1 La1.6 Nd0.4 O3.5,1
1225,Rh0.08 Zr0.92,1
1226,Ag1 Br6 Cs2 Tl1,0
1227,Ir2 O7 Tl2,0
1228,Bi1.1 Mo1 O6 Sb0.9,1
1229,Ag0.52 Ga2.48 Ti1,1
1230,Na9 Sn4,0
1231,C18 Mn13 Tb10,0
1232,Ag4 Mn1 S6 Sb2,0
1233,Er1 Fe0.11 Ga3.13,2
1234,Hf1 Mo2 O8,0
1235,Al0.05 Ca0.95 La0.05 O5 Si1 Ti0.95,1
1236,Fe1 Ho1 O7 Ti2,3
1237,Al0.6 Cr1.4 O4 Zn1,1
1238,Cd1 O3 Se1,0
1239,Br10 Co1 Y6,0
1240,Dy1 Sb2,0
1241,Gd1 Ge6 Mn6,0
1242,Cl10 K4 O1 Ru2,0
1243,Co0.1 Fe2 Mg0.9 O4,1
1244,Cu0.5 Ge1 Pb1.75 S4,3
1245,In0.13 Ni2 Zn10.463,2
1246,Al4 B14 Ba6 O33,0
1247,Gd1 I6 K3,0
1248,In0.54 Mg0.46 Rh1 Y4,1
1249,Ba1 Mn0.85 O2.93 Ti0.15,3
1250,Cd1 Li2 Mg1 P2,1
1251,Ho1 In5 Rh1,0
1252,Co1 In5 La1,0
1253,Dy0.6 Ho0.4 Mn1 O3,1
1254,Co1 Ge2 Ho1,0
1255,K0.4 Li0.2 Na0.4 Nb1 O3,1
1256,C24 O24 P4 W5,0
1257,Al18 Mg3 Mn2,0
1258,Nb0.666 Ni0.333 O3 Sr1,1
1259,Ga6 Ir7.95 Nb13.05,3
1260,Gd0.4 La2.6 O7 Sb1,1
1261,Ge2 O6 Rb2 Zn1,0
1262,Fe10 Ga7 Tm2,1
1263,Bi3 In4 Pb1,0
1264,Cr1 O6 Te1 Tm1,0
1265,Li13 Si4,0
1266,C1 O9 Sc2 Sr4,2
1267,Ag6 Ge10 P12,0
1268,C1 Nb4 Rh2,0
1269,Al1.16 Pt2.84,1
1270,As1.33 Te0.67 Zr1,1
1271,Bi0.002 Mn2 Sb0.998,1
1272,Al4 Ba1,0
1273,Fe2 Ti1,0
1274,Al1 K1 Mo2 O8,0
1275,F1 Na1 Nb1 O6 Pr1 Ti1,1
1276,Li0.24 Mg2.76 N1.838,3
1277,Ga4 Hf3 V2,0
1278,As0.1 Bi0.01 Co0.03 Ni0.97 S0.98 Sb0.91,1
1279,Mo2 O12 P2 Sr1,0
1280,In3 Pu1,0
1281,Cs2 Pt3 S4,0
1282,Hg1 O7 P2 Pd1,0
1283,Ce1 Ga1 Pt4,1
1284,B3.33335 Dy6.00003 S14.00007,2
1285,Al477.44 Cr63.42 Fe51.42,3
1286,F1 In1 O3 Te1,0
1287,C3 B2 Th2,0
1288,Ba1 Ge1 O4 Pb1,0
1289,Li8 N2 Se1,0
1290,C3.51 B304.32 Si10.05,3
1291,Al3.5 Ce0.06 Lu2.94 Mg0.75 O12 Si0.75,1
1292,C1 Pb1 Zr2,0
1293,Cr0.1 La1 Ni0.9 O3.75 Sr1,3
1294,Na3 O12 S3 V1,0
1295,Mo6.28 S2.24 Se5.76,3
1296,Ca2.026 Gd0.975 Nb1 O6,1
1297,Ba1 Ge6,0
1298,Al2 Ba1 O4,2
1299,Co3 P2 Sm1,0
1300,Mn0.5 O3 Sr1 Ti0.5,1
1301,Fe0.83 Si2,2
1302,Ba1.2 Ca0.6 Cu3 La0.9 Nd0.3 O7.165,3
1303,Fe2 Mn0.125 Ni0.375 O4 Zn0.5,1
