,formula,target
634,O16 P4 Zr3,2
635,Al2.05 Ca2 F1.1 Fe1 K0.3 Mg3.4 Na0.7 O22.9 Si5.95 Ti0.6,3
636,Ge3 Yb2 Zn3,0
637,Ni1.2 Se0.18 Te0.82,3
638,Li2 Pt3 Se4,0
639,Ga12.32 In0.68 Rb3,1
640,O6.65665 Ti1.3133 Yb2.6867,3
641,Cu1 Ga0.99 Mg0.01 O2,1
642,La0.8 Mn1 O2.8,3
643,Ga0.555 Ge1.195 Y1,3
644,Cl6 Fe1 K3 Na1,0
645,Br5 In1 Sn2,0
646,Cu2 O5 Pr2,0
647,O7 Sr2 Ta2,0
648,Cu1 Ga3 Yb1,1
649,N1 Nb1 O1,0
650,Fe0.92 Mo1.08 O6 Sr2,1
651,Ga3 Os1 Tb1,0
652,Cd58.34 Na49 Sn37.69,2
653,Ga0.3 Ge1.7 Ti1,1
654,Pt1 Sb1 Tm1,0
655,Ir3 Y5,0
656,Fe0.2 Mn0.8 O4 P1,1
657,Lu4 Mo4 O11,0
658,Co10.2 Fe6.8 Pr2,1
659, Al0.213 Ca0.825 Cr0.001 Fe0.282 Mg0.758 Mn0.009 Na0.045 O6 Si1.821 Ti0.046,3
660,Fe2 Na3 S4,0
661,Eu0.07 Mn1 Nd0.6 O3 Sr0.33,1
662,Ge9 Na4 O20,0
663,Al2.64 Ti1 Zn0.36,1
664,Cr0.1 Mn0.9 O3 Y1,1
665,Mn15 Si26,0
666,Eu1 Lu2 S4,1
667,Co0.84 Gd3 Ge0.16,1
668,Bi3.111 Nb0.178 O6.177 Y0.711,3
669,K2 O6 P1 V1,0
670,Ce2.33 Fe16.34,3
671,B2 Co1 Nb1,0
672,Al1.26 Ca0.256 Na0.744 O8 Si2.74,3
673,Cr1 Li1 O6 Si2,0
674,Cr1 Na1 O8 W2,0
675,Fe1 Nd1 O4 Sr1,1
676,Ba1 Fe4 O7 Yb1,0
677,Al2 Gd0.5 Pr0.5,1
678,Au3 La7,0
679,Cu0.1875 Mn0.75 Mo0.0625 O3 Y1,1
680,Nd2.8 Ni4 Zr1.2,1
681,Al0.5 Ce2 N3.5 O3.5 Si2.5,1
682,Co2 Fe1 Ga1,1
683,Li0.7 Mg0.3 O4 Ti2,1
684,Ag0.88 Ga0.12,1
685,Mo2 O13 P3 Tl1,2
686,C4 B1 Ca5 Cl3,2
687,Cs3 P1 Se4,0
688,Li1.75 Mn1.09 O3,3
689,Co17 Y2,0
690,Br31 Mo9 Rb12 Te0.66,3
691,Ba1 Pt5,0
692,Ga2 Ni3 Tm1,0
693,Mg1 Nb2 O8 Ti1,1
694,Al4.68 Fe7.47 La11 Ni0.84 Sn2.96,3
695,Hg2 Sr3,0
696,Cr3 F14 Na5,0
697,As3 F18 Gd1 O6.5 S3.25,3
698,K1 Nd1 O3 Pd1,0
699,Al0.54 Ge0.46 La1,1
700,Dy1 Zr1,1
701,Al1.96 Cr6.4 Fe3.48 O16,3
702,Al5 Fe1 Ni1,1
703,Cd1 P2 Sn1,0
704,Dy0.13 In0.92 Ni1,3
705,Si1 Te2,2
706,Nb2.4 O32.524 Si4 Sr0.12 Ti5.6,3
707,Al0.06 Ba2 Cu2.86 O6 Y0.89,3
708,Co17 Nd2,0
709,As18 Ca10 Fe10 Pt3.6,2
710,Mg1 Rh1 Sm4,0
711,C1 Ca1 Cs1 F1 O3,0
712,Ba1 In0.667 Mo0.333 O3,1
713,Al0.1 Ca1 Mn6.9 O12,1
714,Al2 Yb1,0
715,Cl4 Cr1 Cs2,0
716,Br9 Cs3 Ho2,0
717,Ba1 Mg0.333 O3 Ru0.667,0
718,Nd2 Se4 Sr1,1
719,Cu0.95 In0.95 Te2.05,2
720,Bi4 O15 Pb1 Ti4,3
721,Mo0.65 Ni5.85 Ta6.5,1
722,Fe16.42 Mo0.58 Sm2,1
723,Mn1 O3.41 Y1,2
724,Ca5 Co2 N4,0
725,Er2 Fe4 Si9,2
726,Pd0.9 Y0.1,1
727,Mn1 Na1 Te2,0
728,Al1 B2 Co0.125 Fe1.875,1
729,K1 P2 S6 Sm1,0
730,Br10 Pd1 Y6,0
731,Cr4 Se8 Ti1,1
732,Al4.29 Co1.56 Mg0.44 O18 Si4.71,1
733,C1 Co2 Mo4,0
734,Co2 Sc1 Sn1,0
735,Ca2.12 O10 Sb2.99 Sm7.88,3
736,Ba0.94 Dy0.04 Eu0.02 K1 O4 V1,1
737,O12 P3 Rb1 Sn2,0
738,Ba1.88 O32 Ta15,2
739,Cl1 K3 Mo1 O1.25 S2.75,3
740,Na0.3 Nb1 O3 Sr0.7,1
741,Ge1 Mn3 U2,0
742,Fe1 P2,2
743,Dy7 I12 Ru1,0
744,C0.13 Ba2 Ca0.2 Cu2.87 O6.91 Y0.8,3
745,Cd92.257 Rh8.942,3
746,B4 Ba7 S13,0
747,Ce3 Ga2 Ni2,0
748,Ba1 Ge1,0
749,Cs0.6 O4 Ti1.84,2
750,Ba2 F2 Fe1.78 Se3,2
751,Ca2 Na4 P4 Si1,1
752,Ce0.666 Mo0.999 O3.996,2
753,Co1 Na0.3 O2,2
754,Tc2 Zr1,0
755,Ge6 La2 O18 Sr3,1
756,Na0.558 O4 Ti2,2
757,Lu4 Mn1 S7,1
758,Al6 Na8 O32 Re2 Si6,2
759,Dy1.53 La1.47 O3 Sb1,1
760,B6 Ce0.77 La0.11,3
761,Co1 K13 Sn16.9,2
762,Gd1 Rh5 Si3,0
763,Np1 Ru2 Si2,0
764,Ga1 Ni3 Ta2,1
765,Pt1 Sb1 Tb1,0
766,Au0.12 Zn0.88,1
767,Ca0.55 Cr0.45 Mg0.55 Na0.45 O6 Si2,1
768,In0.14 Mn0.8 O4 W1,3
769,As1 Fe1 Ni1,0
770,Ba1 Cr1 F5,0
771,Ga0.1 La1 Mn0.9 O3,1
772,Li2 O20 P4 U3,0
773,Ba18 O129 Ta2.46 Ti52.54,1
774,Be1 Cl2,0
775,Be2 Cr2 S14 Sm6,0
776,O3 U1,2
777,Hf9 Ni1 Re4,0
778,Ba0.33 Fe2 O5 Pb1.33 Sr0.33,1
779,Cd1 S0.8 Se0.2,1
780,B2 Ni1.5 O5 Zn0.5,1
781,Ce0.72 Dy1.28 Fe17,1
782,Bi0.97 Fe0.93 Mn0.07 O3 Sm0.03,1
783,C1 Cl15 N3 P3 Sb1,0
784,Ag16 I12 O7 P2,2
785,Cu0.4 Dy1 Ge2,2
786,As41 Ce12 Fe57.5,2
787,Cl3 O23 Pr5 Te7 W1,2
788,Pd2 Sn1 Y0.7 Yb0.3,1
789,C5 I1 O5 Tc1,0
790,Ba2.07 O24 Sc2 Si6 Sr6.93,1
791,C0.35 N0.65 Nb1,1
792,Se4 U3,0
793,Tb1 Te1.8,2
794,Bi0.93 Fe0.76 Mn0.24 O3 Sm0.07,1
795,Al1.2 Si2.8 Zr4,1
796,Co0.333 Li0.48 Mn0.333 Ni0.333 O2,3
797,Ca2 Co0.9 O7 Si2 Zn0.1,1
798,Al2 Mg2 O12 Si2 Y2,1
799,Ca3 Mn1 O6 Zn1,0
800,Al6.4 Fe10.6 Tb2,1
801,Cl3 Cu3 O3 Te1,0
802,Be2 Ge1 O7 Yb2,0
803,La8.48 Mg1.28 O26 Si6,3
804,Rb6.8 Si46,2
805,Ca4 N5 O15 Si7 Y3,3
806,Ba1.24 Ca0.42 Cu3 La1.04 O7.1 Pr0.18,3
807,K2 O4 Se1,0
808,In5.5 Mn2 Y1 Zn14.5,1
809,La0.67 Mn1 O2.9 Rb0.33,3
810,Al4 K0.61 Na3 O16 Si4,2
811,Ni16 Si7 Ti6,0
812,Ag1 F6 Pd1,0
813,Ba0.1 Ca0.1 Co0.05 La0.8 Mn0.95 O3,1
814,Er1 Fe0.5 O3 V0.5,1
815,Gd2 O6.7 Sc0.6 Zr1.4,3
816,Bi2 Li1 Mo4 O16 Rb1,0
817,Ce1 Ga1 Ge1,1
818,Sb3 Yb5,0
819,As2 Mn2.896,2
820,Au1 F6 Li1,0
821,Nd1 Rh6 Si4,0
822,Ga5 Lu2 Ni12,0
823,As1 F6 N5 S4,0
824,As9 Rh13 Sm4,2
825,C2 B36 Si8 Tb1.8,2
826,Cd1 Mo0.5 O4 W0.5,1
827,Cu0.66 S2 Ta1,2
828,Am0.027 La0.973,1
829,P2 S6 Ti1,0
830,B1 Cu1.5 Fe12.5 Gd2,1
831,Ga1.33 S2,2
832,B4 Co11 Nd3,0
833,Dy1 Ga1 Pd2,0
834,Fe0.8 O4 Ti0.45 Zn1.6 Zr0.15,1
835,Al1 Ni5.608 Se2,2
836,Bi2.01 Nb2 O9 Pb0.62 Sr0.38,1
837,As6 F30 Te6,0
838,Bi1.2 Ir1.98 O6.84 Sr0.8,3
839,As1 Fe1 Nd0.944 O1 Sr0.052,1
840,Ca0.758 Fe1 Na0.242 O6 Si2,1
841,Cu2 Fe0.6 Mn0.4 Se4 Sn1,1
842,Fe9.96 Gd1 V2.04,1
843,Ho1 Sn2 Zn1,0
844,La0.513 Mn1.071 Nd0.257 O3 Sr0.128,3
845,Ba2 Mo1 O5,0
846,B4 Rh4 U0.65 Y0.35,1
847,B6 In1.38 Ni21.63,1
848,Ho1 Ni0.6 Sb2,2
849,Ca1.05 Sr0.95,1
850,Al4 P6 S18,0
851,As1 O2 Rb1,0
852,O13 Os3 Sr5,0
853,Cr1 Nd1 O1 S2,0
854,As21 Cu44 Sb2 Sr7,1
855,Gd0.5 Se1 Sm0.5,1
856,Co3.275 Mo7.9 Si2.825,1
857,B15.44 Li5.56 Ni32,2
858,Cd1 Cu4 Tm1,2
859,K2 O7 P2 Sr1,0
860,Ca0.1 Ni1 O4 Pr1.9,3
861,C18 O18 Os5,0
862,Cu0.95 O1.92 Sr0.964,2
863,Ga1 La3 O1 S5,0
864,Fe0.2 O4 Ti0.75 Zn1.9 Zr0.15,1
865,Li6.5 O8 P1.5 Si0.5,3
866,Co0.5 Ge1 S7 Y3,2
867,S0.45 Sb0.55 Sm1,1
868,Nb1.91 O12 P2.82,2
869,Bi25 Ga1 O39,3
870,Ag2 Nd1 S3 Tl1,0
871,O6 Rb1 Te2,1
872,B4 Ba3.06 Bi0.33 Eu1.61 O12,1
873,Fe2 Ge0.04 Mn1 Si0.96,1
874,Au1 K2 P1 S4,0
875,Ba1.2 Cu3 O6.92 Sm1 Sr0.8,3
876,Al4 Au1.96 Nd1 Si1.04,1
877,Co0.5 Mg1.5 O4 Si1,1
878,Er1 Se2,0
879,Bi1 Fe1 O7 Ti2,1
880,Cr1 La2 Ni1 O6,1
881,B1 F15 O3 Te3,0
882,Mo4 O15 Sm0.1 Y1.9,1
883,Al43 Ho6 W4,0
884,Os2 Pr1 Si2,0
885,Ni3 O6 Te1,0
886,B5.38 Ni19.07 Ti2.73,3
887,C2 Br2 Na0.23 Y2,2
888,O3 Ti0.11 V1.89,1
889,Al4.12 Mn1,2
890,Fe1.25 Nb2.75 Se10,1
891,F2.09 Lu0.1 Sr0.9,3
892,B1 O4 P1,0
893,Mn1 O6 Pb2 W1,0
894,Ca8.256 F1.824 Nd0.48 O24 P6,3
895,Co0.02 O1 Zn0.98,1
896,Ba1 Co2 O5.65 Pr1,2
897,Li1.968 Mg0.05 O3.002 Ti0.984,1
898,Cr4 Sc2 Si5,0
899,Au3.11 Ca1 Ga0.89,1
900,C4 Fe1 Tm2,0
901,Ca0.04 Cr0.49 Si1.98 Ti0.47,1
902,Fe1.7 Ni1.43 O4,3
903,In0.9 Sr1 Zn0.097,1
904,Al5 Ba3,0
905,Mo1 Ni1 P1,0
906,Ba6 Ca1.88 Cu2.12 O9.64,3
907,Nd1 Pd1 Zn1,0
908,Li0.88 Mn2 O4,2
909,Al1 Co2 Ta1,0
910,C1 I3 N1 Pb0.854,2
911,Ce1 Cs5 N12 Ni2 O24,0
912,B1 Cs0.8 K0.2 O6 Si2,3
913,O3 Sn1 Ta1,0
914,I3 Li2 O9 Rb1,0
915,C1 Fe2.5 Mn2.5 Si1,1
916,Ge4 Ru2 Sm3,0
917,Cu3 Gd3 Sb4,0
918,Re1 Se2,0
919,K4 Ni3 O6,0
920,Cl1 Cu6.14 P1 S5,2
921,Ga2.72 Pt0.28 Ti1,1
922,Eu1 Ge1 Na1 O4,0
923,Cs2 Cu1 N6 O12 Pb1,0
924,Ho3 Mg2 O14 Sb3,0
925,Li0.972 Ni1.028 O2,1
926,Cd1.918 Sb3 Zn1.918,3
927,O6 P4 S1,0
928,Mo4 Na3 O18 Tl3 U1,2
929,Al2 Hf6 Pt1,0
930,Fe0.856 O1,0
931,Ba1 Ga1 Gd1 O7 Zn3,1
932,O8 Pb5 W1,0
933,C1 B1 Pr1,0
934,Cl1 Dy1 O4 W1,0
935,La0.64 Nb0.08 O3 Ti0.92,3
936,Co0.049 In1.951 O3,1
937,Al0.1 Mg0.95 O3 Si0.95,1
938,O2 Sb2 Se3 Sr2,0
939,C2 Ag1 K1 N2 S2,0
940,Br1.406 Cd4.86 O12 V3,2
941,Bi1 Ni1,2
942,B6 Co21 Re2,0
943,Ni1 Te2,0
944,Fe16.32 N2.7 Nd2 Ti0.68,3
945,Co0.2 Fe2 Ni0.45 O4 Zn0.35,1
946,Cu2 Gd1,0
947,F1 O12 Sr5 V3,0
948,Ni4 O12 P3 Rb1,0
949,B4 Er1 Ni1,0
950,Ag1.041 Mn0.919 Pb3 S12 Sb5.041,1
951,Al20 Ce1 Cr2,0
952,Ga1.93 S4 V0.97,2
953,B4 Rh1 Tm1,0
954,Al28 Ca23.04 O64 Sr0.96,1
955,Fe1 In3 O10 Ti2,1
956,B1 Co0.5 Fe0.5,1
957,Al2.5 Mn3 Si3.5,1
958,Al1 Ba0.8 F1 O4 Sr2.2,1
959,Gd1 O6 V1 W1,0
960,O7 S3 Si2 Yb4,0
961,B5 O12 Tm3,0
962,Co2 O7 Pb2,1
963,Gd2.53 Ge4 Zr2.47,1
964,Bi0.025 K0.4584 Na0.5166 Nb0.955 O3 Sc0.005 Zr0.04,3
965,Cu1 Ga3 Gd2,1
966,Ga1 Li4 O6 Sb1,1
967,Ba2 Cl1 Co2 F7,0
968,Ca9.983 Cl1.966 O24 P6,2
969,La18 Li8 O39 Rh5,2
970,Fe1 La1 Rh1 Si2,1
971,Ga3 Lu1,0
972,Ba3 Ga5 Li1,3
973,Ce0.165 Cu1 Nd1.835 O4,1
974,Br0.4 I0.6 Rb1,1
975,Fe17.25 Tm1.9,3
976,Cr5 K1 Se8,2
977,Bi3 Ca5,0
978,Ba5 Br6 Ge1 O4,0
979,K1 La1 O4 Ti1,0
980,Ag0.57 Cu4.81 Fe3.62 S3.26 Se4.74,1
981,K1 Sm1 Te2,0
982,Co0.5 Ni2.5 S4,1
983,Ba1 Br2 F8,0
984,Al1 Ge1 Y1,0
985,Mn1 Zn1,0
986,Co0.13 Cu0.53 Fe0.07 Ni0.27 S2,1
987,Er1 Ge2 Os1,0
988,Ag3 Au1 S2,0
989,Ca1.255 Co0.745 O4 Si1,1
990,Ce8 Ga1 Pd24,0
991,Ce1 Cu1 Mg1,0
992,Cs2 Ni1 O12 Si5,0
993,Gd3 In0.64 Rh1.3,2
994,Na1 O6 V1 W1,1
995,P5 Rb3 S18 Zr2,0
996,In1.689 Mn0.855 Na2.224 O12 P3,3
997,Ca1 Ru1 Si1,0
998,Ga4.96 Mo0.076 Ta3.942,3
999,Ba1 Co2.14 O7 Y1 Zn1.86,1
1000,As10 Ca6 Fe7.627 Pt6.373,1
1001,Ca3 Mg1 Na4 O16 P4,0
1002,B3.84 Ca1 Ce15 F11 Fe1 O37 Si7,2
1003,Ba2 Cu3 Nd0.9 O7 Pr0.1,3
1004,Fe0.7 Mn0.3 O3 Sm1,1
1005,Mg1 O6 Sr2 W1,1
1006,Li2.5 Sb1 Zr0.125,3
1007,Ba0.52 Ca1.82 Cu3.1 Hg0.45 O8.31 Pb0.45 Sr1.66,3
1008,La0.83 Mn1 O3.068 Sr0.17,1
1009,Ni1 Pr3 Si3,1
1010,As2 Ca1 Fe2,0
1011,Dy3 Pt23 Si11,0
1012,Cr2 Hg1 O7,0
1013,Cl9 S1 U1,0
1014,Br6 K2 Os1,0
1015,C6 Ni60 Tm11,0
1016,La0.97 Mn0.87 O3,2
1017,F7 K1 Sb2,0
1018,F0.85 Ga1.75 Mg0.95 O3.15,3
1019,As1 Fe0.907 O1 Pr1 Ru0.093,1
1020,Ba2 Cu2.74 Fe0.22 O7.24 Sm1,3
1021,K1 Pr1 Te2,0
1022,B6 Ce4 Fe3,0
1023,Co1 Cu0.37 O5 Pb0.63 Sr2,3
1024,Fe0.59 La0.63 O3 Pb0.37 Ti0.41,3
1025,La10 Mg0.1 O26.9 Si5.9,3
1026,Ba0.45 Co1 La0.55 O3,1
1027,Al1 I3 O9,0
1028,Ca1 O3 Ru0.1 Ti0.9,1
1029,Ni3 Th7,0
1030,Al1 Ca1 F6 Na1,0
1031,Ge5.5 La10 O27.5 W0.5,3
1032,Cu1.02 Mg0.066 Mo6 S8,3
1033,Fe0.5 V1.5 Zr1,1
1034,Ga16 Ir7 Ti6,0
1035,Fe13 Pr6 Tl1,0
1036,Na2 O8 Si3 Zn1,0
1037,Mn2 O6 Te1,0
1038,Al2 F16 O0.79 Sr5,2
1039,Al6 O1 Si8 Sr13,0
1040,Al1 Ca3 N3,0
1041,Bi0.5 Ni0.25 O3 Pb0.5 Ti0.75,1
1042,Ce0.04 O3 Sr0.94 Ti1,3
1043,Br3 Nb3 Se10,0
1044,Ag1.33 Eu1 Ga2.67,1
1045,Co1.26 Mn0.74 Zr1,1
1046,Fe1.45 Mo0.45 Ni0.1 P1,1
1047,Nb2 Nd0.67 O6,2
1048,Ba1 Cu1 O2.4,2
1049,Ca1.79 F2 Ga1.29 Mg4.89 Na0.46 O22 Si7.03,3
1050,Au5 Sn1,0
1051,Ca0.9 Gd0.1 Mn1 O3,1
1052,Bi0.39 Nb0.025 O3 Pb0.61 Sc0.39 Ti0.56 Yb0.025,3
1053,F0.28 Li0.07 O3.72 V0.93 Y1,1
1054,In1 Ni2 Sc1,0
1055,Ho1 In1.33 Mn0.67,1
1056,Ca3 Ga4 Ni4,0
1057,As2 Ca1 Fe0.717 Pt0.283,1
1058,Ca2.91 Cu0.09 O8 P2,3
1059,K1 O6 Sc1 Se2,0
1060,Al0.74 Be0.9 Cr1.32 O4,3
1061,Ca1.9 Mn1 O4 Sm0.1,1
1062,C1 Mn3,0
1063,Co16.4 Gd2 Ge0.6,1
1064,F6 Li1 Sb1,0
1065,Fe1 Ge2 Li0.71 Na0.29 O6,1
1066,Cl1 Cs1 O4,0
1067,Fe1 Mg1 Na1 O12 S3,1
1068,Ru1 Sc3 Si3,0
1069,B9 Li1 O15 Sr1,0
1070,Mn1 Na0.05 O3 Pr0.6 Sr0.35,1
1071,P0.84 Yb1,2
1072,Bi2 Br7 Cs1,0
1073,Ba8 Cl2 O18 Ru3.33 Ta1.67,1
1074,Au1 Ba1 Si1,1
1075,Ba2 O6 W1.05 Zn0.9,3
1076,As1 Mn7 O12 Sb1,0
1077,Fe1 La0.9 O3 Pr0.1,1
1078,Mg1 P4 Rh6,0
1079,Ba41 Cl2 Cu44 O84,2
1080,Bi2.39 Cu1.37 Pb2.37 S7 Sb0.24,3
1081,Cd0.34 Fe1.56 Mn1.07 Na1.54 O12 P3,3
1082, Al0.989 Cr0.949 Fe0.434 Mg0.616 Mn0.007 O4 Si0.004 Ti0.001,1
1083,Eu3 S9 Sb4,0
1084,Ga1 Ni2 Sc1,0
1085,Ba1.5 Ca0.5 Cu3 La1 O6.64,3
1086,Dy0.9 Fe6 Sn5.9,2
1087,Al0.14 Ba2 Cu2.86 O6.8 Y1,3
1088,B15 Cd1 K7 O30 Y2,0
1089,Cl1 K2 N1 O3,0
1090,Na3.91 O9 P2 Ti1,2
1091,Cu0.1 Mn1 Sb1,2
1092,As2 Fe1 V1,1
1093,Ce0.3 Cu1 Nd1.7 O4,1
1094,F1 N5 S4,0
1095,Cr1.2 Mn0.8 Tm1,1
1096,Cs0.88 O6.44 W2,2
1097,Ca1.33 Cd1 Sb2 Yb0.67,1
1098,Se4 Si1 Tl4,0
1099,Ca8 O28 P7 Tb1 Zn1,3
1100,Ba4 Cu8 Se13,0
1101,Bi0.96 O4 Pr0.04 V1,1
1102,C1 B2 Co2 Gd1,0
1103,Al3 Nb0.715 Ta0.285,1
1104,C1 Gd2 I1,0
1105,Ge2 Ru2 Tb1,0
1106,Rh3 Tb7,0
1107,Fe2.2 O4 Ti0.8,1
1108,Co0.3 Fe2 Mg0.5 O4 Zn0.2,1
1109,Cs1 Cu1 O1,0
1110,Br5 Cs3 Mn1,0
1111,Bi0.7 Cu0.71 Hg0.29 Pb0.3 Se2,1
1112,Pb0.26 Sn0.74,1
1113,Ce0.15 O1.25425 Zn1,3
1114,Cm2.667 S4,2
1115,Ge42.97 Hg3.03 Rb8,1
1116,Cr0.5 Fe0.5 O3 Tm1,1
1117,Bi0.66 Sn0.33,1
1118,Ba2 Ca1.874 Cu3 O8.67 Tl1.126,3
1119,Ca1.5 F1 Nb2 O6,2
1120,Al1 B8 Ni9,0
1121,As12 Ce5 Ni14.92 Zr3,2
1122,S17 Sc1 U8,0
1123,Ag2.5 Ga8.5 Yb3,1
1124,Mg0.96 Ni1.02 O4 Si1,1
1125,As0.9 Cd0.1 In0.9 Te0.1,1
1126,Ba6 Cu1 Mn4 O15,3
1127,As1 Cd1 K1,0
1128,Ga2 Ge1 Mg3 O8,1
1129,Cu1 F4 O4 P2,2
1130,Al2.75 Fe0.25 Mo1,1
1131,Eu0.1 La0.9 Li1 O8 W2,1
1132,Ba1 Cu1 La0.2 Nd1.8 O5,1
1133,Ge2 Np1 Rh2,0
1134,Ag4.96 Te3,2
1135,As1 Ga1,0
1136,Lu1 Nb0.9 O6 Sr2 Ti0.1,1
1137,Al2.88 Ca1.07 N20.14 O4.87 Si13.12 Sr3.44,3
1138,As1 Au1 F14 Sb2 Xe1,0
1139,Cs4 F10 Zn3,0
1140,Ge1 In1 Sb1 Sn1 Te5,1
1141,Ag0.5 P1 S3 V0.5,0
1142,Bi0.825 Fe0.8 Mn0.2 Nd0.175 O3,1
1143,Al1 Gd2,2
1144,Br1 La1 O7 Pb6,0
1145,Al0.198 La0.265 O3 Pb0.665 Ti0.807,3
1146,In2 O7 Zn4,1
1147,Al0.525 Fe1.475 Tb1,1
1148,F5 K2 Sm1,0
1149,C0.29 Al3.9 Ca1.33 Cl0.58 Na2.62 O25.39 S0.13 Si8.1,3
1150,Al1 Hf1 Ir1,1
1151,Ag2 F5,0
1152,Al1 Ca0.325 F5 Sr0.675,1
1153,Co30 Mn33 Si11,1
1154,La1 Mg2 Ni1,0
1155,Al0.2 Hf0.8 Mo2,1
1156,Al2 Hf3,0
1157,Fe0.96 Li1.04 O4 P1,1
1158,Fe0.2 O3 Sn0.8 Sr1,1
1159,Cu1 La1 O2.892,2
1160,Ce1 Ge2 Ir2,0
1161,Cu2 Er1 O4,0
1162,Ba0.9 Cu3 O7 Sm1 Sr1.1,3
1163,Bi0.95 Cu1 O1 Pb0.05 Se1,1
1164, Al0.42 Ca1.39 F2 Fe0.42 K0.1 Mg4.75 Mn0.06 Na0.84 O22 Si7.58,3
1165,Al0.15 Fe1 La0.85 O3,1
1166,Ca0.45 Fe1 Na0.55 O6 Si2,1
1167,B6 Ca1 Eu5 Li1 O18,3
1168,Ga0.5 Ni3 Si0.5,1
1169,Nd0.5 Y0.5,1
1170,Nd0.6 Ni1 O4 Sr1.4,1
1171,Ca0.5 Eu0.5 Mn0.5 O3 Ti0.5,1
1172,Ba2 Gd1 Mo1 O6,0
1173,As0.4 Ni1 Sb0.6,1
1174,F5 K1 O1 Tl2 Zr1,1
1175,B1 F1 O3 Pb2,0
1176,La5 Li1 O13 V2,0
1177,Cu2 Sn2 U1,0
1178,Ga1 Th2,0
1179,Rb2 S9 Sn4,2
1180,Ca0.997 Fe0.256 O2.876 Ti0.75,3
1181,Li1 Mg0.05 Ni0.95 O2,1
1182,Ge1 Mg1 P2,1
1183,Gd1 Ni4.976 Sn0.024,1
1184,Ce1 F1 O1,1
1185,Lu1 O28 Sr9 V7,0
1186,Al1.903 Ba1.181 O16 Ti6.087,3
1187,La5 O17 Ti5,0
1188,Co1.76 Er1 V0.24,1
1189,Hg2 Mo2 O9 Te1,0
1190,Cd1 O3 V1,0
1191,B2 K2 O7 U1,0
1192,Co0.2 Fe2 Ni0.5 O4 Zn0.3,1
1193,Al4 Ba6 Nd2 O15,1
1194,Mg1.66 Sb2 Zn1.34,1
1195,Au2.96 In1 Pt0.04,1
1196,Ni17 Pu2,0
1197,Ce1 Mn1 Si1,0
1198,Li1 O4 Ru2,0
1199,Rb2 S3,0
1200,Au1.24 Ge0.76 Yb1,1
1201,Ga10 Ni7 Pr26,0
1202,Cu6.8 Ga4.2 Y1,1
1203,Ba3 Cd1 Hg10,0
1204,O19 Os4 Sr7,0
1205,Ba3 Eu3 Na1 O20 Si6,0
1206,Al1 Cl1 O1,0
1207,Ba1 Mg2 Pb2,0
1208,B1 Li2 Pd3,0
1209,Ba2 Mg17,0
1210,In7 Pt2 Pu1,0
1211,Cu2 Dy0.67 Te2,2
1212,B4 Ce2 Ni5,0
1213,Pd1 Sb0.23 Te0.77,1
1214, Al0.312 Ca0.851 Cr0.003 Fe0.219 Mg0.753 Mn0.004 Na0.038 O6 Si1.774 Ti0.046,3
1215,Gd3 O14 Sb3 Zn2,2
1216,Cl1 Ho1 O5 Te2,0
1217,As3 Pd8,0
1218,K6 Nb10.8 O30,2
1219,Li1 O12 P4 Tb1,0
1220,B4 Mo3.2 Nb0.8,1
1221,Ca0.5 O3 Sr0.5 V1,1
1222,Al8 Ca1 Fe4,0
1223,Li2 Nd2 Si3,0
1224,Cr60 P39 Zr6,2
1225,Ca0.96 Zn5.08,3
1226,Ag2 Mg1 S8 Sn3,1
1227,Fe1 Ni4 Y1,1
1228,Yb1 Zn13,0
1229,K1 Nd1 Te4,0
1230,Mg0.25 O1.75 Ti0.38 Zr0.38,3
1231,Re2 Th0.9 U0.1,1
1232,O2 Pb1 Pd1,0
1233,Er3 Ni6 Si2,0
1234,F22 O2 Pb1 Zr6,2
1235,Cu1 O12 Se4 Sm2,0
1236,Ag0.333 O5 V2,2
1237,Ba0.321 Bi1 K0.679 O3,1
1238,O6 Sb2 Sr1,0
1239,O5 P1 Rb0.9 Ta0.1 Ti0.9,3
1240,Al2 Ca3 Si2,0
1241,Ti0.89 Zr0.11,1
1242,In1 S0.951,2
1243,Cr1 La0.95 Nd0.05 O3,1
1244,Ba3 Cr2 O9 W1,0
1245,B3 Ni1 W3,0
1246,Cs3 O19 Si8 Y1,2
1247,Al1 Ba0.02 K0.98 O8 Si3,1
1248,Ca2.6 La0.4 Mn2 O7,1
1249,F1.56 O1.56 Pb0.24 Ta1,3
1250,Al2 Ga2 Yb1,0
1251,Si1.67 Sr1 Zn0.33,1
1252,Al1 Ca1 O4 Sm1,1
1253,Al1.4 Ca1 Ce3 Fe1 O22 Si3.6 Ti3,1
1254,Ho2 Mn12 P7,0
1255,Bi1 O2 Pr2,0
1256,Co1 Na1 Nd1 O6 W1,1
1257,Ce0.5 Cu2 Hg0.75 Ho1.5 O9 Sr2 W0.25,3
1258,P1 Re2,0
1259,Br4 Th1,0
1260,Ba2 Er1 O5.5 Zr1,2
1261,Ge1 P1,0
1262,Ca0.1 Mn1 O3 Pr0.9,1
1263,F1 La1.2 Mn2 O7 Sr1.8,1
1264,Ce1 Ga1 Mn1,1
1265,Al1 Cs3 Ge2 O7,0
1266,Gd4 Ni2 Sb1.07 Si1.93,1
1267,La1 O3 Tl1,0
1268,Cl6 Pd1 Se2,0
1269,Cd20 Pd2 Pr1,0
